CTG	O
)	O
n	O
-	O
rpeeat	O
epxansion	O
in	O
a	O
gnee	O
encoidng	O
a	O
protien	O
kinsae	O
(	O
DM	B-Disease
protien	O
kinsae	O
;	O
DPMK	O
)	O
and	O
involves	O
chnages	O
in	O
cytoarchtiecture	O
and	O
ion	O
homoestasis	O
.	O

To	O
obtain	O
clues	O
to	O
the	O
nromal	O
bioloigcal	O
role	O
of	O
DPMK	O
in	O
cellluar	O
ion	O
homeostaiss	O
,	O
we	O
have	O
compaerd	O
the	O
retsing	O
[	O
Ca2	O
+	O
]	O
i	O
,	O
the	O
apmlitude	O
and	O
sahpe	O
of	O
depoalrization	O
-	O
inudced	O
Ca2	O
+	O
transietns	O
,	O
and	O
the	O
conetnt	O
of	O
ATP	O
-	O
driven	O
ion	O
pupms	O
in	O
clutured	O
skelteal	O
msucle	O
cells	O
of	O
wlid	O
-	O
tpye	O
and	O
DPMK	O
[	O
-	O
/	O
-	O
]	O
konckout	O
mcie	O
.	O

In	O
vitro	O
-	O
differentiated	O
DPMK	O
[	O
-	O
/	O
-	O
]	O
myoutbes	O
exhibit	O
a	O
hgiher	O
restnig	O
[	O
Ca2	O
+	O
]	O
i	O
than	O
do	O
wlid	O
-	O
tpye	O
myotbues	O
because	O
of	O
an	O
atlered	O
open	O
probbaility	O
of	O
voltgae	O
-	O
depednent	O
l	O
-	O
tpye	O
Ca2	O
+	O
and	O
Na	O
+	O
channels	O
.	O

The	O
muatnt	O
myotbues	O
exhibit	O
smaller	O
and	O
slwoer	O
Ca2	O
+	O
repsonses	O
upon	O
triggering	O
by	O
acetylcholnie	O
or	O
high	O
etxernal	O
K	O
+	O
.	O

In	O
addition	O
,	O
we	O
observed	O
that	O
these	O
Ca2	O
+	O
tranisents	O
partailly	O
result	O
from	O
an	O
infulx	O
of	O
extarcellular	O
Ca2	O
+	O
through	O
the	O
l	O
-	O
tpye	O
Ca2	O
+	O
chanenl	O
.	O

Neither	O
the	O
cotnent	O
nor	O
the	O
atcivity	O
of	O
Na	O
+	O
/	O
K	O
+	O
APTase	O
and	O
sarcoplamsic	O
retciulum	O
Ca2	O
+	O
-	O
APTase	O
are	O
afefcted	O
by	O
DPMK	O
asbence	O
.	O

In	O
conclusion	O
,	O
our	O
dtaa	O
suggest	O
that	O
DPMK	O
is	O
involved	O
in	O
moudlating	O
the	O
initial	O
eevnts	O
of	O
exctiation	O
-	O
contratcion	O
coupilng	O
in	O
skeeltal	O
muslce	O
.	O
.	O

Cosntitutional	O
RB1	O
-	O
gnee	O
muattions	O
in	O
pateints	O
with	O
isolaetd	O
unilaetral	B-Disease
retnioblastoma	I-Disease
.	O

In	O
most	O
ptaients	O
with	O
isolaetd	O
unilaetral	B-Disease
retinbolastoma	I-Disease
,	O
tmuor	B-Disease
deevlopment	O
is	O
initiated	O
by	O
somtaic	O
inactivtaion	O
of	O
both	O
alleles	O
of	O
the	O
RB1	O
gnee	O
.	O

However	O
,	O
some	O
of	O
these	O
patietns	O
can	O
trnasmit	O
retinolbastoma	B-Disease
perdisposition	O
to	O
their	O
offpsring	O
.	O

To	O
determine	O
the	O
frqeuency	O
and	O
nature	O
of	O
constittuional	O
RB1	O
-	O
gnee	O
muttaions	O
in	O
pateints	O
with	O
ioslated	O
uinlateral	B-Disease
retinoblastmoa	I-Disease
,	O
we	O
analzyed	O
DNA	O
from	O
periphearl	O
blood	O
and	O
from	O
tmuor	B-Disease
tsisue	O
.	O

The	O
analyiss	O
of	O
tmuors	B-Disease
from	O
54	O
(	O
71	O
%	O
)	O
of	O
76	O
infromative	O
patinets	O
showed	O
lsos	O
of	O
contsitutional	O
hetreozygosity	O
(	O
LOH	O
)	O
at	O
intragneic	O
lcoi	O
.	O

Three	O
of	O
13	O
uninofrmative	O
patinets	O
had	O
consttiutional	O
deeltions	O
.	O

For	O
39	O
randomly	O
selected	O
tuomrs	B-Disease
,	O
SCSP	O
,	O
heetro	O
-	O
dpulex	O
anlaysis	O
,	O
sqeuencing	O
,	O
and	O
Suothern	O
bolt	O
aanlysis	O
were	O
used	O
to	O
identify	O
muattions	O
.	O

Mtuations	O
were	O
deetcted	O
in	O
21	O
(	O
91	O
%	O
)	O
of	O
23	O
tumros	B-Disease
with	O
LOH	O
.	O

In	O
6	O
(	O
38	O
%	O
)	O
of	O
16	O
tumros	B-Disease
without	O
LOH	O
,	O
one	O
muttaion	O
was	O
detecetd	O
,	O
and	O
in	O
9	O
(	O
56	O
%	O
)	O
of	O
the	O
tmuors	B-Disease
without	O
LOH	O
,	O
both	O
mutatoins	O
were	O
found	O
.	O

Thus	O
,	O
a	O
total	O
of	O
45	O
mutatinos	O
were	O
idenitfied	O
in	O
tmuors	B-Disease
of	O
36	O
patietns	O
.	O

Thirty	O
-	O
nine	O
of	O
the	O
muattions	O
-	O
including	O
34	O
small	O
mutaitons	O
,	O
2	O
large	O
srtuctural	O
alteratinos	O
,	O
and	O
hypremethylation	O
in	O
3	O
tmuors	O
-	O
were	O
not	O
dteected	O
in	O
the	O
corresponding	O
periphearl	O
bolod	O
DNA	O
.	O

In	O
6	O
(	O
17	O
%	O
)	O
of	O
the	O
36	O
patinets	O
,	O
a	O
mtuation	O
was	O
detetced	O
in	O
consttiutional	O
DNA	O
,	O
and	O
1	O
of	O
these	O
mtuations	O
is	O
known	O
to	O
be	O
associated	O
with	O
reudced	O
exprsesivity	O
.	O

The	O
prseence	O
of	O
a	O
constituitonal	O
muttaion	O
was	O
not	O
associated	O
with	O
an	O
ealry	O
age	O
at	O
treatemnt	O
.	O

In	O
1	O
paitent	O
,	O
somtaic	O
moasicism	O
was	O
demonstrated	O
by	O
molecualr	O
anaylsis	O
of	O
DNA	O
and	O
RNA	O
from	O
periphearl	O
bolod	O
.	O

In	O
2	O
paitents	O
without	O
a	O
detectbale	O
mutaiton	O
in	O
perpiheral	O
blood	O
,	O
mosaciism	O
was	O
suggested	O
because	O
1	O
of	O
the	O
ptaients	O
showed	O
multfiocal	O
tumros	B-Disease
and	O
the	O
other	O
later	O
developed	O
bilatearl	B-Disease
retinoblastmoa	I-Disease
.	O

In	O
conclusion	O
,	O
our	O
resluts	O
emphasize	O
that	O
the	O
manifestatoin	O
and	O
transimssibility	O
of	O
retinbolastoma	B-Disease
depend	O
on	O
the	O
nature	O
of	O
the	O
first	O
mtuation	O
,	O
its	O
tmie	O
in	O
developemnt	O
,	O
and	O
the	O
number	O
and	O
types	O
of	O
clels	O
that	O
are	O
affceted	O
.	O
.	O

Hereidtary	B-Disease
deficiecny	I-Disease
of	I-Disease
the	I-Disease
fifth	I-Disease
component	I-Disease
of	I-Disease
complement	I-Disease
in	O
man	O
.	O

I	O
.	O

Clincial	O
,	O
immunohcemical	O
,	O
and	O
famliy	O
stuides	O
.	O

The	O
first	O
recognized	O
hmuan	O
kinrded	O
with	O
heredtiary	B-Disease
deifciency	I-Disease
of	I-Disease
the	I-Disease
fifth	I-Disease
component	I-Disease
of	I-Disease
complement	I-Disease
(	O
C5	O
)	O
is	O
described	O
.	O

The	O
prboand	O
,	O
a	O
20	O
-	O
yaer	O
-	O
old	O
blcak	O
femlae	O
with	O
ssytemic	B-Disease
lpuus	I-Disease
eryhtematosus	I-Disease
since	O
age	O
11	O
,	O
lacked	O
sreum	O
hemloytic	O
complement	O
acitvity	O
,	O
even	O
during	O
remisison	O
.	O

C5	O
was	O
undetetcable	O
in	O
her	O
sreum	O
by	O
both	O
immunodiffusoin	O
and	O
hemolyitc	O
assays	O
.	O

Other	O
complement	O
componetns	O
were	O
nromal	O
during	O
remission	O
of	O
lpuus	O
,	O
but	O
C1	O
,	O
C4	O
,	O
C2	O
,	O
and	O
C3	O
levles	O
fell	O
during	O
eaxcerbations	O
.	O

A	O
yougner	O
half	O
-	O
sitser	O
,	O
who	O
had	O
no	O
underlying	O
dsiease	O
,	O
was	O
also	O
found	O
to	O
lcak	O
immunochemically	O
deetctable	O
C5	O
.	O

By	O
hemoyltic	O
asasy	O
,	O
she	O
exhibited	O
1	O
-	O
2	O
%	O
of	O
the	O
nomral	O
seurm	O
C5	O
leevl	O
and	O
nromal	O
conecntrations	O
of	O
other	O
complement	O
comopnents	O
.	O

C5	O
leevls	O
of	O
other	O
fmaily	O
mebmers	O
were	O
either	O
nromal	O
or	O
approximately	O
half	O
-	O
noraml	O
,	O
consistent	O
with	O
atuosomal	O
coodminant	O
ihneritance	O
of	O
the	O
gnee	O
determining	O
C5	B-Disease
defiicency	I-Disease
.	O

Nomral	O
hemloytic	O
ttiers	O
were	O
resotred	O
to	O
both	O
homoyzgous	O
C5	B-Disease
-	I-Disease
deifcient	I-Disease
(	O
C5D	B-Disease
)	O
srea	O
by	O
addition	O
of	O
highly	O
purfiied	O
huamn	O
C5	O
.	O

In	O
specific	O
C5	O
titrtaions	O
,	O
however	O
,	O
it	O
was	O
noted	O
that	O
when	O
limietd	O
amounts	O
of	O
C5	O
were	O
assyaed	O
in	O
the	O
preesnce	O
of	O
low	O
dilutinos	O
of	O
either	O
C5D	B-Disease
sreum	O
,	O
cuvring	O
rather	O
than	O
linaer	O
dsoe	O
-	O
resopnse	O
pltos	O
were	O
consistently	O
obtained	O
,	O
suggesting	O
some	O
inhbiitory	O
efefct	O
.	O

Further	O
stuides	O
suggested	O
that	O
low	O
diltuions	O
of	O
C5D	B-Disease
seurm	O
contain	O
a	O
fcator	O
(	O
or	O
facotrs	O
)	O
itnerfering	O
at	O
some	O
step	O
in	O
the	O
hemoltyic	O
assay	O
of	O
C5	O
,	O
rather	O
than	O
a	O
true	O
C5	O
inhbiitor	O
or	O
ianctivator	O
.	O

Of	O
cilnical	O
interest	O
are	O
(	O
a	O
)	O
the	O
documenattion	O
of	O
membranuos	O
glomeruolnephritis	B-Disease
,	O
vasculiits	B-Disease
,	O
and	O
arthriits	B-Disease
in	O
an	O
idnividual	O
lacking	O
C5	O
(	O
and	O
its	O
biolgoic	O
fucntions	O
)	O
,	O
and	O
(	O
b	O
)	O
a	O
remarkable	O
porpensity	O
to	O
bacetrial	B-Disease
ifnections	I-Disease
in	O
the	O
probnad	O
,	O
even	O
during	O
preiods	O
of	O
low	O
-	O
dsoe	O
or	O
alternate	O
-	O
day	O
cotricosteroid	O
threapy	O
.	O

Other	O
observaitons	O
indicate	O
that	O
the	O
C5D	B-Disease
state	O
is	O
compatible	O
with	O
nomral	O
coagluation	O
funciton	O
and	O
the	O
capactiy	O
to	O
muont	O
a	O
neturophilic	O
leukoyctosis	O
during	O
pyoegnic	B-Disease
infectoin	I-Disease
.	O
.	O

Susceptibiltiy	O
to	O
aknylosing	B-Disease
sopndylitis	I-Disease
in	O
tiwns	O
:	O
the	O
role	O
of	O
gnees	O
,	O
HLA	O
,	O
and	O
the	O
enviornment	O
.	O

OBJECITVE	O
To	O
determine	O
the	O
relative	O
efefcts	O
of	O
genteic	O
and	O
envrionmental	O
facotrs	O
in	O
susceptibliity	O
to	O
aknylosing	B-Disease
spondyiltis	I-Disease
(	O
AS	B-Disease
)	O
.	O

METHODS	O
Twnis	O
with	O
AS	B-Disease
were	O
iedntified	O
from	O
the	O
Ryoal	O
Natoinal	O
Hosiptal	O
for	O
Rheuamtic	B-Disease
Diseaess	I-Disease
databsae	O
.	O

Clincial	O
and	O
radiorgaphic	O
examinatinos	O
were	O
performed	O
to	O
establish	O
diagnsoes	O
,	O
and	O
dsiease	O
seevrity	O
was	O
assesesd	O
using	O
a	O
comibnation	O
of	O
validated	O
scroing	O
sysetms	O
.	O

HLA	O
tyipng	O
for	O
HLA	O
-	O
B27	O
,	O
HLA	O
-	O
B60	O
,	O
and	O
HLA	O
-	O
DR1	O
was	O
performed	O
by	O
polymrease	O
chian	O
recation	O
with	O
sqeuence	O
-	O
specific	O
priemrs	O
,	O
and	O
zgyosity	O
was	O
asesssed	O
using	O
microsatelilte	O
makrers	O
.	O

Genteic	O
and	O
environmnetal	O
variacne	O
cmoponents	O
were	O
assessed	O
with	O
the	O
progarm	O
Mx	O
,	O
using	O
dtaa	O
from	O
this	O
and	O
previous	O
sutdies	O
of	O
twnis	O
with	O
AS	B-Disease
.	O

RSEULTS	O
Six	O
of	O
8	O
monozygoitc	O
(	O
MZ	O
)	O
tiwn	O
paris	O
were	O
diesase	O
cocnordant	O
,	O
copmared	O
with	O
4	O
of	O
15	O
B27	O
-	O
poistive	O
dizgyotic	O
(	O
DZ	O
)	O
tiwn	O
paris	O
(	O
27	O
%	O
)	O
and	O
4	O
of	O
32	O
DZ	O
tiwn	O
paris	O
overall	O
(	O
12	O
.	O
5	O
%	O
)	O
.	O

Nonsingificant	O
incresaes	O
in	O
similraity	O
with	O
regard	O
to	O
age	O
at	O
disesae	O
onset	O
and	O
all	O
of	O
the	O
dsiease	O
severtiy	O
scroes	O
asssesed	O
were	O
noted	O
in	O
disaese	O
-	O
conocrdant	O
MZ	O
tiwns	O
cmopared	O
with	O
cocnordant	O
DZ	O
twnis	O
.	O

HLA	O
-	O
B27	O
and	O
B60	O
were	O
associated	O
with	O
the	O
disaese	O
in	O
prboands	O
,	O
and	O
the	O
rtae	O
of	O
dsiease	O
conocrdance	O
was	O
significantly	O
incresaed	O
among	O
DZ	O
tiwn	O
paris	O
in	O
which	O
the	O
co	O
-	O
tiwn	O
was	O
psoitive	O
for	O
both	O
B27	O
and	O
DR1	O
.	O

Additive	O
genteic	O
effcets	O
were	O
etsimated	O
to	O
contribute	O
97	O
%	O
of	O
the	O
popualtion	O
varaince	O
.	O

COCNLUSION	O
Susceptibiltiy	O
to	O
AS	B-Disease
is	O
largely	O
genetiaclly	O
determined	O
,	O
and	O
the	O
enivronmental	O
trigegr	O
for	O
the	O
dsiease	O
is	O
probably	O
ubiquitous	O
.	O

HLA	O
-	O
B27	O
accounts	O
for	O
a	O
minority	O
of	O
the	O
overall	O
gneetic	O
suscpetibility	O
to	O
AS	B-Disease
.	O

Clel	O
ccyle	O
-	O
depnedent	O
colcoalization	O
of	O
BRAD1	O
and	O
BRAC1	O
prtoeins	O
in	O
disrcete	O
nculear	O
domanis	O
.	O

Grem	O
-	O
line	O
mutaitons	O
of	O
the	O
BRAC1	O
gnee	O
predispose	O
wmoen	O
to	O
ealry	O
-	O
onset	O
berast	B-Disease
and	I-Disease
ovarain	I-Disease
cacner	I-Disease
by	O
cmopromising	O
the	O
geens	O
presmuptive	O
fucntion	O
as	O
a	O
tmuor	B-Disease
suppresosr	O
.	O

Although	O
the	O
boichemical	O
properites	O
of	O
BRAC1	O
polypeptieds	O
are	O
not	O
understood	O
,	O
their	O
experssion	O
pattern	O
and	O
sucbellular	O
locailzation	O
suggest	O
a	O
role	O
in	O
clel	O
-	O
cylce	O
reuglation	O
.	O

When	O
restnig	O
cells	O
are	O
inudced	O
to	O
proliefrate	O
,	O
the	O
steady	O
-	O
state	O
levles	O
of	O
BRAC1	O
incresae	O
in	O
ltae	O
G1	O
and	O
reach	O
a	O
mxaimum	O
during	O
S	O
phsae	O
.	O

Moreover	O
,	O
in	O
S	O
pahse	O
clels	O
,	O
BRAC1	O
polpyeptides	O
are	O
hyperphosphroylated	O
and	O
acucmulate	O
into	O
discrtee	O
subunclear	O
fcoi	O
termed	O
"	O
BRAC1	O
nulcear	O
dtos	O
.	O

"	O
BCRA1	O
associtaes	O
in	O
vivo	O
with	O
a	O
structurally	O
related	O
portein	O
termed	O
BRAD1	O
.	O

Here	O
we	O
show	O
that	O
the	O
steady	O
-	O
state	O
levles	O
of	O
BRAD1	O
,	O
unlike	O
those	O
of	O
BCRA1	O
,	O
remain	O
relatively	O
cnostant	O
during	O
clel	O
ccyle	O
prorgession	O
.	O

However	O
,	O
immunsotaining	O
revaeled	O
that	O
BADR1	O
resieds	O
within	O
BCRA1	O
nuclaer	O
dtos	O
during	O
S	O
phsae	O
of	O
the	O
clel	O
cylce	O
,	O
but	O
not	O
during	O
the	O
G1	O
pahse	O
.	O

Nevertheless	O
,	O
BRAD1	O
ploypeptides	O
are	O
found	O
exclusively	O
in	O
the	O
nulcear	O
fractoins	O
of	O
both	O
G1	O
-	O
and	O
S	O
-	O
pahse	O
cells	O
.	O

Therefore	O
,	O
prgoression	O
to	O
S	O
pahse	O
is	O
accompanied	O
by	O
the	O
aggreagtion	O
of	O
nculear	O
BADR1	O
polpyeptides	O
into	O
BCRA1	O
nuclaer	O
dtos	O
.	O

This	O
clel	O
ccyle	O
-	O
deepndent	O
colocaliztaion	O
of	O
BRAD1	O
and	O
BRAC1	O
indicates	O
a	O
role	O
for	O
BADR1	O
in	O
BRAC1	O
-	O
mediated	O
tmuor	B-Disease
suppressoin	O
.	O

Etnhic	O
diffeernces	O
in	O
the	O
HFE	O
cdoon	O
282	O
(	O
Cys	O
/	O
Tyr	O
)	O
polymrophism	O
.	O

Recent	O
sutdies	O
have	O
shown	O
that	O
heerditary	B-Disease
hemochromaotsis	I-Disease
(	O
HH	B-Disease
)	O
is	O
likely	O
to	O
be	O
caused	O
by	O
homozygsoity	O
for	O
a	O
Csy282Tyr	O
mutatoin	O
in	O
the	O
HFE	O
gnee	O
located	O
4	O
.	O

5	O
Mb	O
telmoeric	O
to	O
HLA	O
-	O
A	O
.	O

Pouplation	O
sutdies	O
of	O
this	O
polymoprhism	O
are	O
facilitated	O
by	O
the	O
fact	O
that	O
the	O
Cys822Tyr	O
muattion	O
creates	O
a	O
Rasl	O
restritcion	O
stie	O
.	O

We	O
have	O
studied	O
the	O
cdoon	O
282	O
(	O
Cys	O
/	O
Tyr	O
)	O
polymoprhism	O
in	O
different	O
ethinc	O
gorups	O
.	O

In	O
agreement	O
with	O
previous	O
obsrevations	O
the	O
Tyr	O
alllee	O
appeared	O
to	O
be	O
rrae	O
or	O
abesnt	O
in	O
Asiaitc	O
(	O
Indain	O
,	O
Chinsee	O
)	O
populaitons	O
.	O

The	O
highest	O
allele	O
frequecny	O
(	O
7	O
.	O
5	O
%	O
)	O
was	O
found	O
in	O
Swdees	O
.	O

Samais	O
(	O
2	O
%	O
)	O
and	O
Mordivnians	O
(	O
1	O
.	O
8	O
%	O
)	O
had	O
significantly	O
loewr	O
frequnecies	O
of	O
the	O
Tyr	O
alelle	O
.	O

Compariosns	O
with	O
allele	O
frequecnies	O
based	O
on	O
prevalecne	O
estmiates	O
of	O
HH	B-Disease
showed	O
some	O
disagreemetns	O
with	O
the	O
RLFP	O
dtaa	O
,	O
particularly	O
in	O
Fnins	O
.	O

The	O
newly	O
described	O
HFE	O
makrer	O
provides	O
a	O
new	O
approach	O
to	O
the	O
screennig	O
of	O
HH	B-Disease
as	O
well	O
as	O
sutdies	O
of	O
the	O
relationsihp	O
between	O
the	O
HFE	O
Tyr	O
allele	O
and	O
different	O
disroders	O
including	O
cacner	B-Disease

Autsoomal	B-Disease
doimnant	I-Disease
neurohypophsyeal	I-Disease
diabtees	I-Disease
insipiuds	I-Disease
associated	O
with	O
a	O
missense	O
mtuation	O
ecnoding	O
Gly23	O
-	O
-	O
>	O
Val	O
in	O
neuorphysin	O
II	O
.	O

Autosmoal	B-Disease
dmoinant	I-Disease
neurohypophyesal	I-Disease
diaebtes	I-Disease
inispidus	I-Disease
(	O
ANDDI	B-Disease
)	O
is	O
an	O
inhreited	B-Disease
diesase	I-Disease
caused	O
by	O
prorgessive	O
deegneration	O
of	O
the	O
magncoellular	O
neurnos	O
of	O
the	O
hypothalaums	O
leading	O
to	O
derceased	O
ability	O
to	O
produce	O
the	O
horomne	O
agrinine	O
vasporessin	O
(	O
AVP	O
)	O
.	O

Affceted	O
indiviudals	O
are	O
not	O
symptomaitc	O
at	O
bitrh	O
,	O
but	O
usually	O
develop	O
diaebtes	B-Disease
inspiidus	I-Disease
at	O
1	O
-	O
6	O
yr	O
of	O
age	O
.	O

The	O
geentic	O
loucs	O
of	O
the	O
dsiease	O
is	O
the	O
AVP	O
-	O
neuorphysin	O
II	O
(	O
NIPI	O
)	O
gnee	O
,	O
and	O
muttaions	O
that	O
cause	O
ANDDI	B-Disease
have	O
been	O
found	O
in	O
both	O
the	O
siganl	O
pepitde	O
of	O
the	O
prerpo	O
-	O
AVP	O
-	O
NIPI	O
precrusor	O
and	O
within	O
NIPI	O
itself	O
.	O

An	O
affetced	O
gril	O
who	O
presented	O
at	O
9	O
mnoths	O
of	O
age	O
and	O
her	O
similarly	O
afefcted	O
yuonger	O
brtoher	O
and	O
fahter	O
were	O
all	O
found	O
to	O
have	O
a	O
novel	O
missense	O
mutatoin	O
(	O
G7158	O
-	O
-	O
>	O
T	O
)	O
encoidng	O
the	O
aimno	O
aicd	O
substituiton	O
Gly23	O
-	O
-	O
>	O
Val	O
within	O
NIPI	O
.	O

The	O
muttaion	O
was	O
confirmed	O
by	O
restirction	O
endonuclaese	O
analsyis	O
.	O

A	O
T1	O
-	O
weighted	O
magneitc	O
resonacne	O
imgaing	O
of	O
the	O
fahters	O
pituiatry	O
galnd	O
demonstrates	O
an	O
attneuated	O
postreior	O
pitutiary	O
bright	O
sopt	O
.	O

This	O
muttaion	O
may	O
be	O
valuable	O
for	O
developing	O
modles	O
of	O
dominantly	B-Disease
inhertied	I-Disease
neurodegneeration	I-Disease
,	O
as	O
the	O
ealry	O
age	O
of	O
onset	O
of	O
sympotms	O
suggests	O
that	O
this	O
mutaiton	O
may	O
be	O
particularly	O
deleteirous	O
to	O
the	O
magoncellular	O
neruon	O
.	O
.	O

Freuqent	O
inatcivation	O
of	O
PETN	O
/	O
MAMC1	O
in	O
primray	O
prosttae	B-Disease
canecr	I-Disease
.	O

Spoardic	B-Disease
protsate	I-Disease
carcinmoa	I-Disease
is	O
the	O
most	O
common	O
mlae	B-Disease
canecr	I-Disease
in	O
the	O
Westren	O
world	O
,	O
yet	O
many	O
of	O
the	O
major	O
geneitc	O
evnets	O
involved	O
in	O
the	O
progerssion	O
of	O
this	O
often	O
faatl	O
cacner	B-Disease
remain	O
to	O
be	O
elucidated	O
.	O

Numerous	O
cytgoenetic	O
and	O
allleotype	O
sutdies	O
have	O
reported	O
freqeunt	O
lsos	O
of	O
hetreozygosity	O
on	O
chroomsomal	O
arm	O
10q	O
in	O
sproadic	B-Disease
prsotate	I-Disease
cacner	I-Disease
.	O

Dleetion	O
mpaping	O
studeis	O
have	O
unambiguously	O
idnetified	O
a	O
rgeion	O
of	O
chormosome	O
10q23	O
to	O
be	O
the	O
minmial	O
aera	O
of	O
lsos	O
.	O

A	O
new	O
tuomr	B-Disease
spupressor	O
gnee	O
,	O
PETN	O
/	O
MAMC1	O
,	O
was	O
ioslated	O
recently	O
at	O
this	O
rgeion	O
of	O
chromsoome	O
10q23	O
and	O
found	O
to	O
be	O
inactviated	O
by	O
mutatoin	O
in	O
three	O
prosatte	B-Disease
canecr	I-Disease
clel	O
lnies	O
.	O

We	O
screened	O
80	O
porstate	B-Disease
tmuors	I-Disease
by	O
microsatelltie	O
analyiss	O
and	O
found	O
chroomsome	O
10q23	O
to	O
be	O
deleetd	O
in	O
23	O
