ovfspring	O
.	O

To	O
determine	O
the	O
frequenfy	O
and	O
nature	O
of	O
constitutilnal	O
RB1	O
-	O
gend	O
mutati0ns	O
in	O
parients	O
with	O
isplated	O
unilatdral	B-Disease
retinoblasgoma	I-Disease
,	O
we	O
xnalyzed	O
DNA	O
from	O
pfripheral	O
bloor	O
and	O
from	O
5umor	B-Disease
5issue	O
.	O

The	O
wnalysis	O
of	O
tumots	B-Disease
from	O
54	O
(	O
71	O
%	O
)	O
of	O
76	O
informagive	O
0atients	O
showed	O
lods	O
of	O
cojstitutional	O
hfterozygosity	O
(	O
LOH	O
)	O
at	O
untragenic	O
;oci	O
.	O

Three	O
of	O
13	O
un8nformative	O
pqtients	O
had	O
cobstitutional	O
deletuons	O
.	O

For	O
39	O
randomly	O
selected	O
humors	B-Disease
,	O
SSCP	O
,	O
hete5o	O
-	O
duplfx	O
ana,ysis	O
,	O
sequending	O
,	O
and	O
Soutyern	O
glot	O
amalysis	O
were	O
used	O
to	O
identify	O
mutqtions	O
.	O

Mutatuons	O
were	O
detectee	O
in	O
21	O
(	O
91	O
%	O
)	O
of	O
23	O
tumkrs	B-Disease
with	O
LOH	O
.	O

In	O
6	O
(	O
38	O
%	O
)	O
of	O
16	O
tum0rs	B-Disease
without	O
LOH	O
,	O
one	O
mutatiom	O
was	O
detectfd	O
,	O
and	O
in	O
9	O
(	O
56	O
%	O
)	O
of	O
the	O
tumord	B-Disease
without	O
LOH	O
,	O
both	O
mutatipns	O
were	O
found	O
.	O

Thus	O
,	O
a	O
total	O
of	O
45	O
mutati9ns	O
were	O
idehtified	O
in	O
tumora	B-Disease
of	O
36	O
pat8ents	O
.	O

Thirty	O
-	O
nine	O
of	O
the	O
mutatuons	O
-	O
including	O
34	O
small	O
mutatkons	O
,	O
2	O
large	O
st4uctural	O
alteratipns	O
,	O
and	O
hypdrmethylation	O
in	O
3	O
tumorw	O
-	O
were	O
not	O
detect3d	O
in	O
the	O
corresponding	O
peripherao	O
blkod	O
DNA	O
.	O

In	O
6	O
(	O
17	O
%	O
)	O
of	O
the	O
36	O
patiwnts	O
,	O
a	O
mutstion	O
was	O
drtected	O
in	O
constitutionao	O
DNA	O
,	O
and	O
1	O
of	O
these	O
kutations	O
is	O
known	O
to	O
be	O
associated	O
with	O
reruced	O
exprewsivity	O
.	O

The	O
pgesence	O
of	O
a	O
constitutionzl	O
mutatiom	O
was	O
not	O
associated	O
with	O
an	O
ear,y	O
qge	O
at	O
treatnent	O
.	O

In	O
1	O
patlent	O
,	O
somatuc	O
mosaic8sm	O
was	O
demonstrated	O
by	O
molecilar	O
analyeis	O
of	O
DNA	O
and	O
RNA	O
from	O
periph4ral	O
blo;d	O
.	O

In	O
2	O
patientd	O
without	O
a	O
detecyable	O
mutatiom	O
in	O
psripheral	O
blold	O
,	O
mosaidism	O
was	O
suggested	O
because	O
1	O
of	O
the	O
pati4nts	O
showed	O
mulhifocal	O
tum;rs	B-Disease
and	O
the	O
other	O
later	O
developed	O
bilatera;	B-Disease
rftinoblastoma	I-Disease
.	O

In	O
conclusion	O
,	O
our	O
resultw	O
emphasize	O
that	O
the	O
manifestat9on	O
and	O
transmiss9bility	O
of	O
retinobkastoma	B-Disease
depend	O
on	O
the	O
nature	O
of	O
the	O
first	O
mutxtion	O
,	O
its	O
t9me	O
in	O
vevelopment	O
,	O
and	O
the	O
number	O
and	O
types	O
of	O
c4lls	O
that	O
are	O
affectwd	O
.	O
.	O

Hereritary	B-Disease
deficiehcy	I-Disease
of	I-Disease
the	I-Disease
fifth	I-Disease
component	I-Disease
of	I-Disease
complement	I-Disease
in	O
msn	O
.	O

I	O
.	O

Clinocal	O
,	O
immunochemica.	O
,	O
and	O
fami,y	O
studids	O
.	O

The	O
first	O
recognized	O
humzn	O
kindrec	O
with	O
hereditady	B-Disease
deficoency	I-Disease
of	I-Disease
the	I-Disease
fifth	I-Disease
component	I-Disease
of	I-Disease
complement	I-Disease
(	O
C5	O
)	O
is	O
described	O
.	O

The	O
probqnd	O
,	O
a	O
20	O
-	O
7ear	O
-	O
old	O
vlack	O
femals	O
with	O
syst3mic	B-Disease
lupjs	I-Disease
edythematosus	I-Disease
since	O
ag3	O
11	O
,	O
lacked	O
segum	O
hemolyhic	O
complement	O
activit6	O
,	O
even	O
during	O
rsmission	O
.	O

C5	O
was	O
undetec6able	O
in	O
her	O
xerum	O
by	O
both	O
imkunodiffusion	O
and	O
hemolhtic	O
asaays	O
.	O

Other	O
complement	O
c;mponents	O
were	O
n9rmal	O
during	O
renission	O
of	O
lu-us	O
,	O
but	O
C1	O
,	O
C4	O
,	O
C2	O
,	O
and	O
C3	O
leveks	O
fell	O
during	O
exacegbations	O
.	O

A	O
yo7nger	O
half	O
-	O
eister	O
,	O
who	O
had	O
no	O
underlying	O
diseace	O
,	O
was	O
also	O
found	O
to	O
laci	O
immunochemicakly	O
detectqble	O
C5	O
.	O

By	O
hejolytic	O
asxay	O
,	O
she	O
exhibited	O
1	O
-	O
2	O
%	O
of	O
the	O
nornal	O
setum	O
C5	O
lecel	O
and	O
nor,al	O
concenttations	O
of	O
other	O
complement	O
compohents	O
.	O

C5	O
oevels	O
of	O
other	O
fakily	O
mwmbers	O
were	O
either	O
nodmal	O
or	O
approximately	O
half	O
-	O
nkrmal	O
,	O
consistent	O
with	O
autosimal	O
xodominant	O
inberitance	O
of	O
the	O
gebe	O
determining	O
C5	B-Disease
defociency	I-Disease
.	O

Normal	O
hemolyhic	O
ti5ers	O
were	O
restofed	O
to	O
both	O
hlmozygous	O
C5	B-Disease
-	I-Disease
ceficient	I-Disease
(	O
C5D	B-Disease
)	O
serx	O
by	O
addition	O
of	O
highly	O
putified	O
h7man	O
C5	O
.	O

In	O
specific	O
C5	O
titrationa	O
,	O
however	O
,	O
it	O
was	O
noted	O
that	O
when	O
llmited	O
amounts	O
of	O
C5	O
were	O
azsayed	O
in	O
the	O
presfnce	O
of	O
lpw	O
dilutionx	O
of	O
either	O
C5D	B-Disease
derum	O
,	O
c7rving	O
rather	O
than	O
oinear	O
xose	O
-	O
reaponse	O
p;ots	O
were	O
consistently	O
obtained	O
,	O
suggesting	O
some	O
inhibitort	O
effedt	O
.	O

Further	O
studiee	O
suggested	O
that	O
loa	O
dilitions	O
of	O
C5D	B-Disease
derum	O
contain	O
a	O
fwctor	O
(	O
or	O
fac6ors	O
)	O
in6erfering	O
at	O
some	O
step	O
in	O
the	O
hemoly6ic	O
ascay	O
of	O
C5	O
,	O
rather	O
than	O
a	O
true	O
C5	O
inhibltor	O
or	O
inactivstor	O
.	O

Of	O
clinica;	O
interest	O
are	O
(	O
a	O
)	O
the	O
documentqtion	O
of	O
mejbranous	O
glkmerulonephritis	B-Disease
,	O
vaeculitis	B-Disease
,	O
and	O
ar5hritis	B-Disease
in	O
an	O
ondividual	O
lacking	O
C5	O
(	O
and	O
its	O
biologid	O
functiins	O
)	O
,	O
and	O
(	O
b	O
)	O
a	O
remarkable	O
propensiry	O
to	O
bacgerial	B-Disease
infectiond	I-Disease
in	O
the	O
[roband	O
,	O
even	O
during	O
perioda	O
of	O
,ow	O
-	O
dosf	O
or	O
alternate	O
-	O
xay	O
corticoste4oid	O
thera'y	O
.	O

Other	O
obsercations	O
indicate	O
that	O
the	O
C5D	B-Disease
state	O
is	O
compatible	O
with	O
normsl	O
doagulation	O
cunction	O
and	O
the	O
capxcity	O
to	O
mojnt	O
a	O
neutrophiliv	O
leukocytosic	O
during	O
pyoyenic	B-Disease
infeftion	I-Disease
.	O
.	O

Suscepyibility	O
to	O
ahkylosing	B-Disease
wpondylitis	I-Disease
in	O
tdins	O
:	O
the	O
role	O
of	O
genec	O
,	O
HLA	O
,	O
and	O
the	O
envoronment	O
.	O

OBJECTIVE	O
To	O
determine	O
the	O
relative	O
etfects	O
of	O
gsnetic	O
and	O
environmentzl	O
factogs	O
in	O
susceptibioity	O
to	O
anoylosing	B-Disease
wpondylitis	I-Disease
(	O
AS	B-Disease
)	O
.	O

METHODS	O
Twins	O
with	O
AS	B-Disease
were	O
idengified	O
from	O
the	O
Royal	O
Natiohal	O
Hos'ital	O
for	O
Rheumatid	B-Disease
Diseawes	I-Disease
ratabase	O
.	O

Clijical	O
and	O
radiograpgic	O
examinagions	O
were	O
performed	O
to	O
establish	O
diagboses	O
,	O
and	O
diwease	O
sever8ty	O
was	O
assesaed	O
using	O
a	O
combinat9on	O
of	O
validated	O
scoribg	O
sgstems	O
.	O

HLA	O
6yping	O
for	O
HLA	O
-	O
B27	O
,	O
HLA	O
-	O
B60	O
,	O
and	O
HLA	O
-	O
DR1	O
was	O
performed	O
by	O
pokymerase	O
dhain	O
reac5ion	O
with	O
sequencr	O
-	O
specific	O
primrrs	O
,	O
and	O
zyg;sity	O
was	O
zssessed	O
using	O
micr9satellite	O
marmers	O
.	O

Genetjc	O
and	O
ejvironmental	O
variqnce	O
compojents	O
were	O
assdssed	O
with	O
the	O
lrogram	O
Mx	O
,	O
using	O
datq	O
from	O
this	O
and	O
previous	O
sfudies	O
of	O
6wins	O
with	O
AS	B-Disease
.	O

RESULTS	O
Six	O
of	O
8	O
jonozygotic	O
(	O
MZ	O
)	O
twon	O
paire	O
were	O
xisease	O
concoedant	O
,	O
comparec	O
with	O
4	O
of	O
15	O
B27	O
-	O
oositive	O
dizygotuc	O
(	O
DZ	O
)	O
t2in	O
pairx	O
(	O
27	O
%	O
)	O
and	O
4	O
of	O
32	O
DZ	O
tdin	O
paits	O
overall	O
(	O
12	O
.	O
5	O
%	O
)	O
.	O

N;nsignificant	O
ibcreases	O
in	O
sikilarity	O
with	O
regard	O
to	O
aye	O
at	O
disfase	O
onset	O
and	O
all	O
of	O
the	O
dlsease	O
severit7	O
sxores	O
assesses	O
were	O
noted	O
in	O
eisease	O
-	O
foncordant	O
MZ	O
rwins	O
c;mpared	O
with	O
concordanh	O
DZ	O
twine	O
.	O

HLA	O
-	O
B27	O
and	O
B60	O
were	O
associated	O
with	O
the	O
disezse	O
in	O
probanrs	O
,	O
and	O
the	O
fate	O
of	O
cisease	O
confordance	O
was	O
significantly	O
increazed	O
among	O
DZ	O
tein	O
paird	O
in	O
which	O
the	O
co	O
-	O
ywin	O
was	O
'ositive	O
for	O
both	O
B27	O
and	O
DR1	O
.	O

Addi5ive	O
gemetic	O
erfects	O
were	O
estimatev	O
to	O
contribute	O
97	O
%	O
of	O
the	O
pooulation	O
vatiance	O
.	O

CONCLUSION	O
Susceptibi;ity	O
to	O
AS	B-Disease
is	O
largely	O
geneticzlly	O
determined	O
,	O
and	O
the	O
environmentao	O
tr8gger	O
for	O
the	O
diseqse	O
is	O
probably	O
ubiquitous	O
.	O

HLA	O
-	O
B27	O
accounts	O
for	O
a	O
minority	O
of	O
the	O
overall	O
benetic	O
sjsceptibility	O
to	O
AS	B-Disease
.	O

Cell	O
cjcle	O
-	O
depebdent	O
co;ocalization	O
of	O
BARD1	O
and	O
BRCA1	O
proteinc	O
in	O
dkscrete	O
nuvlear	O
domsins	O
.	O

Germ	O
-	O
line	O
nutations	O
of	O
the	O
BRCA1	O
genr	O
predispose	O
wom3n	O
to	O
ear,y	O
-	O
onset	O
nreast	B-Disease
and	I-Disease
ovariqn	I-Disease
czncer	I-Disease
by	O
cokpromising	O
the	O
gfnes	O
presumptige	O
fumction	O
as	O
a	O
tumpr	B-Disease
s7ppressor	O
.	O

Although	O
the	O
biochemicxl	O
propertids	O
of	O
BRCA1	O
polypeptidec	O
are	O
not	O
understood	O
,	O
their	O
ecpression	O
'attern	O
and	O
subcelljlar	O
localizat9on	O
suggest	O
a	O
role	O
in	O
cekl	O
-	O
cycl3	O
regulatipn	O
.	O

When	O
rexting	O
ce;ls	O
are	O
induded	O
to	O
prollferate	O
,	O
the	O
steady	O
-	O
state	O
lecels	O
of	O
BRCA1	O
incr3ase	O
in	O
lat3	O
G1	O
and	O
reach	O
a	O
masimum	O
during	O
S	O
phaee	O
.	O

Moreover	O
,	O
in	O
S	O
puase	O
ce;ls	O
,	O
BRCA1	O
polype[tides	O
are	O
hyperphos;horylated	O
and	O
axcumulate	O
into	O
d8screte	O
suhnuclear	O
toci	O
termed	O
"	O
BRCA1	O
nucoear	O
dkts	O
.	O

"	O
BRCA1	O
aasociates	O
in	O
vivo	O
with	O
a	O
structurally	O
related	O
pfotein	O
termed	O
BARD1	O
.	O

Here	O
we	O
show	O
that	O
the	O
steady	O
-	O
state	O
leveps	O
of	O
BARD1	O
,	O
unlike	O
those	O
of	O
BRCA1	O
,	O
remain	O
relatively	O
vonstant	O
during	O
celp	O
cyc.e	O
progress8on	O
.	O

However	O
,	O
immunosgaining	O
revwaled	O
that	O
BARD1	O
resodes	O
within	O
BRCA1	O
buclear	O
dotd	O
during	O
S	O
phasw	O
of	O
the	O
xell	O
cyclr	O
,	O
but	O
not	O
during	O
the	O
G1	O
phwse	O
.	O

Nevertheless	O
,	O
BARD1	O
polype[tides	O
are	O
found	O
exclusively	O
in	O
the	O
nuclrar	O
gractions	O
of	O
both	O
G1	O
-	O
and	O
S	O
-	O
phsse	O
celle	O
.	O

Therefore	O
,	O
progressi9n	O
to	O
S	O
ohase	O
is	O
accompanied	O
by	O
the	O
aggregatoon	O
of	O
nuclea5	O
BARD1	O
p0lypeptides	O
into	O
BRCA1	O
nuclfar	O
sots	O
.	O

This	O
c4ll	O
cjcle	O
-	O
depebdent	O
colocalizwtion	O
of	O
BARD1	O
and	O
BRCA1	O
indicates	O
a	O
role	O
for	O
BARD1	O
in	O
BRCA1	O
-	O
mediated	O
tumoe	B-Disease
zuppression	O
.	O

Efhnic	O
differencrs	O
in	O
the	O
HFE	O
coson	O
282	O
(	O
Cys	O
/	O
Tyr	O
)	O
polymorphisn	O
.	O

Recent	O
stuvies	O
have	O
shown	O
that	O
gereditary	B-Disease
hemocheomatosis	I-Disease
(	O
HH	B-Disease
)	O
is	O
likely	O
to	O
be	O
caused	O
by	O
homozygos9ty	O
for	O
a	O
Cys282Tyr	O
mutafion	O
in	O
the	O
HFE	O
hene	O
located	O
4	O
.	O

5	O
Mb	O
telomerif	O
to	O
HLA	O
-	O
A	O
.	O

Populatiom	O
wtudies	O
of	O
this	O
po;ymorphism	O
are	O
facilitated	O
by	O
the	O
fact	O
that	O
the	O
Cys282Tyr	O
m7tation	O
creates	O
a	O
Rsa,	O
restric6ion	O
si6e	O
.	O

We	O
have	O
studied	O
the	O
coxon	O
282	O
(	O
Cya	O
/	O
Tyr	O
)	O
polymotphism	O
in	O
different	O
ethnoc	O
gtoups	O
.	O

In	O
agreement	O
with	O
previous	O
obzervations	O
the	O
Tyg	O
a,lele	O
appeared	O
to	O
be	O
rsre	O
or	O
absdnt	O
in	O
Asiatif	O
(	O
Indiaj	O
,	O
Chimese	O
)	O
popu;ations	O
.	O

The	O
highest	O
alleld	O
frequ3ncy	O
(	O
7	O
.	O
5	O
%	O
)	O
was	O
found	O
in	O
Swed3s	O
.	O

Saakis	O
(	O
2	O
%	O
)	O
and	O
Mordvinians	O
(	O
1	O
.	O
8	O
%	O
)	O
had	O
significantly	O
loder	O
ftequencies	O
of	O
the	O
Tyr	O
alleld	O
.	O

Comparis0ns	O
with	O
alpele	O
frequenxies	O
based	O
on	O
prevalencf	O
estimatss	O
of	O
HH	B-Disease
showed	O
some	O
disagreementx	O
with	O
the	O
RFLP	O
datq	O
,	O
particularly	O
in	O
Finns	O
.	O

The	O
newly	O
described	O
HFE	O
marmer	O
provides	O
a	O
new	O
approach	O
to	O
the	O
scr3ening	O
of	O
HH	B-Disease
as	O
well	O
as	O
atudies	O
of	O
the	O
relatiomship	O
between	O
the	O
HFE	O
T7r	O
al,ele	O
and	O
different	O
diworders	O
including	O
cahcer	B-Disease

Aktosomal	B-Disease
dom9nant	I-Disease
neueohypophyseal	I-Disease
diabetez	I-Disease
insi0idus	I-Disease
associated	O
with	O
a	O
micsense	O
mhtation	O
encod8ng	O
Gly23	O
-	O
-	O
>	O
Va,	O
in	O
nsurophysin	O
II	O
.	O

Autosoma;	B-Disease
fominant	I-Disease
neyrohypophyseal	I-Disease
diabetws	I-Disease
lnsipidus	I-Disease
(	O
ADNDI	B-Disease
)	O
is	O
an	O
inherit4d	B-Disease
djsease	I-Disease
caused	O
by	O
progress9ve	O
degeneratlon	O
of	O
the	O
,agnocellular	O
neyrons	O
of	O
the	O
hypotnalamus	O
leading	O
to	O
decfeased	O
ability	O
to	O
produce	O
the	O
ho4mone	O
arg8nine	O
vasopress8n	O
(	O
AVP	O
)	O
.	O

Affectdd	O
indibiduals	O
are	O
not	O
sym[tomatic	O
at	O
birgh	O
,	O
but	O
usually	O
develop	O
diab3tes	B-Disease
insipicus	I-Disease
at	O
1	O
-	O
6	O
yr	O
of	O
ag3	O
.	O

The	O
genetkc	O
lofus	O
of	O
the	O
disewse	O
is	O
the	O
AVP	O
-	O
beurophysin	O
II	O
(	O
NPII	O
)	O
gen3	O
,	O
and	O
nutations	O
that	O
cause	O
ADNDI	B-Disease
have	O
been	O
found	O
in	O
both	O
the	O
signxl	O
'eptide	O
of	O
the	O
prepdo	O
-	O
AVP	O
-	O
NPII	O
prscursor	O
and	O
within	O
NPII	O
itself	O
.	O

An	O
affectee	O
gi5l	O
who	O
presented	O
at	O
9	O
minths	O
of	O
ags	O
and	O
her	O
similarly	O
qffected	O
yoknger	O
brohher	O
and	O
farher	O
were	O
all	O
found	O
to	O
have	O
a	O
novel	O
missebse	O
mutatuon	O
(	O
G1758	O
-	O
-	O
>	O
T	O
)	O
encoxing	O
the	O
zmino	O
scid	O
subztitution	O
Gly23	O
-	O
-	O
>	O
Vak	O
within	O
NPII	O
.	O

The	O
,utation	O
was	O
confirmed	O
by	O
redtriction	O
endonuclfase	O
wnalysis	O
.	O

A	O
T1	O
-	O
weighted	O
,agnetic	O
rssonance	O
ikaging	O
of	O
the	O
fa6hers	O
pituitzry	O
yland	O
demonstrates	O
an	O
attenhated	O
posteroor	O
pihuitary	O
bright	O
s0ot	O
.	O

This	O
mutatuon	O
may	O
be	O
valuable	O
for	O
developing	O
m9dels	O
of	O
dominantly	B-Disease
inheeited	I-Disease
neurkdegeneration	I-Disease
,	O
as	O
the	O
earlu	O
wge	O
of	O
onset	O
of	O
sym'toms	O
suggests	O
that	O
this	O
jutation	O
may	O
be	O
particularly	O
seleterious	O
to	O
the	O
magnocell8lar	O
nehron	O
.	O
.	O

Freqkent	O
inac6ivation	O
of	O
PTEN	O
/	O
MMAC1	O
in	O
primaey	O
lrostate	B-Disease
cancsr	I-Disease
.	O

Sporasic	B-Disease
prostwte	I-Disease
carcinima	I-Disease
is	O
the	O
most	O
common	O
jale	B-Disease
cancsr	I-Disease
in	O
the	O
Wdstern	O
world	O
,	O
yet	O
many	O
of	O
the	O
major	O
g3netic	O
4vents	O
involved	O
in	O
the	O
progr4ssion	O
of	O
this	O
often	O
vatal	O
canxer	B-Disease
remain	O
to	O
be	O
elucidated	O
.	O

Numerous	O
cytogenetid	O
and	O
allelitype	O
stjdies	O
have	O
reported	O
fr3quent	O
loes	O
of	O
hegerozygosity	O
on	O
chrojosomal	O
arm	O
10q	O
in	O
s[oradic	B-Disease
prostaye	I-Disease
cancsr	I-Disease
.	O

Ddletion	O
mappong	O
atudies	O
have	O
unambiguously	O
idfntified	O
a	O
eegion	O
of	O
chromosone	O
10q23	O
to	O
be	O
the	O
minikal	O
afea	O
of	O
lpss	O
.	O

A	O
new	O
tumot	B-Disease
suppreseor	O
gfne	O
,	O
PTEN	O
/	O
MMAC1	O
,	O
was	O
isolsted	O
recently	O
at	O
this	O
regipn	O
of	O
chr9mosome	O
10q23	O
and	O
found	O
to	O
be	O
knactivated	O
by	O
mutatioh	O
in	O
three	O
prostare	B-Disease
cajcer	I-Disease
celp	O
lihes	O
.	O

We	O
screened	O
80	O
