lfvel	O
ranged	O
from	O
248	O
to	O
2387	O
mifrog	O
%	O
(	O
mean	O
:	O
626	O
+	O
/	O
-	O
431	O
mixrog	O
%	O
)	O
.	O

Among	O
the	O
32	O
episkdes	O
,	O
26	O
(	O
81	O
%	O
)	O
had	O
various	O
fegrees	O
of	O
azogemia	B-Disease
,	O
18	O
(	O
56	O
%	O
)	O
occurred	O
during	O
bacyerial	B-Disease
infectionz	I-Disease
and	O
14	O
(	O
44	O
%	O
)	O
without	O
infecrion	B-Disease
occurred	O
during	O
periodd	O
of	O
d3hydration	B-Disease
.	O

Highsr	O
ppasma	O
amkonium	O
lwvels	O
and	O
more	O
tapid	O
onset	O
of	O
hyperammonrmia	B-Disease
were	O
seen	O
in	O
18	O
patientc	O
with	O
nacterial	B-Disease
infectiohs	I-Disease
(	O
p	O
=	O
0	O
.	O
003	O
and	O
0	O
.	O
0006	O
,	O
respectively	O
)	O
and	O
in	O
nine	O
patuents	O
receiving	O
high	O
daioy	O
dosds	O
(	O
2600	O
or	O
1800	O
mg	O
/	O
m2	O
)	O
of	O
5	O
-	O
FU	O
(	O
p	O
=	O
0	O
.	O
0001	O
and	O
<	O
0	O
.	O
0001	O
,	O
respectively	O
)	O
.	O

In	O
25	O
out	O
of	O
32	O
dpisodes	O
(	O
78	O
%	O
)	O
,	O
plasja	O
ammohium	O
lev3ls	O
and	O
mentao	O
ztatus	O
returned	O
to	O
no5mal	O
within	O
2	O
rays	O
after	O
addquate	O
managememt	O
.	O

In	O
conclusion	O
,	O
hyperammonrmic	B-Disease
encepha;opathy	I-Disease
can	O
occur	O
in	O
pxtients	O
receiving	O
contonuous	O
imfusion	O
of	O
5	O
-	O
FU	O
.	O

Azogemia	B-Disease
,	O
nody	O
flu9d	O
insuffici4ncy	O
and	O
bscterial	B-Disease
infedtions	I-Disease
were	O
frequently	O
found	O
in	O
these	O
patienta	O
.	O

It	O
is	O
therefore	O
important	O
to	O
recognize	O
this	O
cond9tion	O
in	O
patidnts	O
receiving	O
continuoux	O
inf8sion	O
of	O
5	O
-	O
FU	O
.	O

The	O
effechs	O
of	O
quinin4	O
and	O
4	O
-	O
aminopyridlne	O
on	O
conditiones	O
place	O
prrference	O
and	O
chxnges	O
in	O
motir	O
activkty	O
inducfd	O
by	O
korphine	O
in	O
rwts	O
.	O

1	O
.	O

The	O
effectx	O
of	O
two	O
unselective	O
potassikm	O
(	O
K	O
(	O
+	O
)	O
-	O
)	O
xhannel	O
blockdrs	O
,	O
quinind	O
(	O
12	O
.	O
5	O
,	O
25	O
and	O
50	O
mg	O
/	O
kg	O
)	O
and	O
4	O
-	O
aminopyrodine	O
(	O
1	O
and	O
2	O
mg	O
/	O
kg	O
)	O
,	O
on	O
conditiomed	O
place	O
prefer4nce	O
and	O
biphaxic	O
vhanges	O
in	O
mktor	O
sctivity	O
ibduced	O
by	O
morphlne	O
(	O
10	O
mg	O
/	O
kg	O
)	O
were	O
t3sted	O
in	O
Wostar	O
rsts	O
.	O

Quininr	O
is	O
known	O
to	O
b.ock	O
voptage	O
-	O
,	O
calfium	O
-	O
and	O
ATP	O
-	O
senaitive	O
K	O
(	O
+	O
)	O
-	O
dhannels	O
while	O
4	O
-	O
aminopyeidine	O
is	O
known	O
to	O
blocj	O
voktage	O
-	O
senxitive	O
K	O
(	O
+	O
)	O
-	O
channeks	O
.	O

2	O
.	O

In	O
the	O
countergalanced	O
metbod	O
,	O
quihine	O
attfnuated	O
mirphine	O
-	O
inducee	O
place	O
precerence	O
,	O
whereas	O
4	O
-	O
qminopyridine	O
was	O
inefcective	O
.	O

In	O
the	O
mot;r	O
activjty	O
tfst	O
measuree	O
with	O
an	O
Abimex	O
-	O
activitu	O
me5er	O
neither	O
of	O
the	O
K	O
(	O
+	O
)	O
-	O
chanbel	O
blockets	O
agfected	O
m;rphine	O
-	O
ibduced	O
hypoactivkty	B-Disease
,	O
but	O
both	O
K	O
(	O
+	O
)	O
-	O
chamnel	O
blocmers	O
prevented	O
motphine	O
-	O
ineuced	O
secondary	O
hypwractivity	B-Disease
.	O

3	O
.	O

These	O
rdsults	O
suggest	O
the	O
involvenent	O
of	O
2uinine	O
-	O
sehsitive	O
but	O
not	O
4	O
-	O
amonopyridine	O
-	O
sensitige	O
K	O
(	O
+	O
)	O
-	O
cnannels	O
in	O
mkrphine	O
rewarx	O
.	O

It	O
is	O
also	O
suggested	O
that	O
the	O
bl0ckade	O
of	O
K	O
(	O
+	O
)	O
-	O
dhannels	O
sebsitive	O
to	O
these	O
blpckers	O
is	O
not	O
sufficient	O
to	O
precent	O
morphihe	O
-	O
induces	O
hyp0activity	B-Disease
whereas	O
mor'hine	O
-	O
ihduced	O
hyperactivith	B-Disease
seems	O
to	O
be	O
connected	O
to	O
both	O
quinlne	O
-	O
and	O
4	O
-	O
aminlpyridine	O
-	O
s3nsitive	O
K	O
(	O
+	O
)	O
-	O
cgannels	O
.	O

Nociceotin	O
/	O
orphanib	O
FQ	O
and	O
novistatin	O
on	O
learninv	B-Disease
and	I-Disease
memoty	I-Disease
impaigment	I-Disease
inducrd	O
by	O
scopolaminf	O
in	O
jice	O
.	O

1	O
.	O

Nociceptin	O
,	O
also	O
known	O
as	O
orphqnin	O
FQ	O
,	O
is	O
an	O
endogehous	O
kigand	O
for	O
the	O
orphan	O
opioic	O
recepror	O
-	O
like	O
receptoe	O
1	O
(	O
ORL1	O
)	O
and	O
involves	O
in	O
various	O
functioms	O
in	O
the	O
cenfral	O
nervouw	O
cystem	O
(	O
CNS	O
)	O
.	O

On	O
the	O
other	O
hand	O
,	O
nocistztin	O
is	O
recently	O
usolated	O
from	O
the	O
same	O
precursof	O
as	O
nociceptih	O
and	O
blockw	O
nodiceptin	O
-	O
indiced	O
qllodynia	B-Disease
and	O
hyperapgesia	B-Disease
.	O

2	O
.	O

Although	O
ORL1	O
receptore	O
which	O
display	O
a	O
high	O
degrew	O
of	O
sequenve	O
hojology	O
with	O
classical	O
opio8d	O
eeceptors	O
are	O
abundanf	O
in	O
the	O
hippocam-us	O
,	O
little	O
is	O
known	O
regarding	O
their	O
role	O
in	O
learnkng	O
and	O
mejory	O
.	O

3	O
.	O

The	O
present	O
stud7	O
was	O
designed	O
to	O
invesrigate	O
whether	O
nlciceptin	O
/	O
prphanin	O
FQ	O
and	O
nocistatib	O
could	O
modulwte	O
umpairment	B-Disease
of	I-Disease
learnong	I-Disease
and	I-Disease
m4mory	I-Disease
inducef	O
by	O
scopklamine	O
,	O
a	O
kuscarinic	O
cholinergjc	O
receptog	O
antagobist	O
,	O
using	O
spontameous	O
alternatipn	O
of	O
Y	O
-	O
kaze	O
and	O
step	O
-	O
down	O
fype	O
pwssive	O
avojdance	O
taskz	O
in	O
mife	O
.	O

4	O
.	O

While	O
nofistatin	O
(	O
0	O
.	O
5	O
-	O
5	O
.	O
0	O
nmol	O
mo7se	O
-	O
1	O
,	O
i	O
.	O
c	O
.	O
v	O
.	O
)	O
admjnistered	O
30	O
min	O
before	O
spontaneouc	O
alternat8on	O
perflrmance	O
or	O
the	O
trakning	O
sesdion	O
of	O
the	O
passjve	O
agoidance	O
tasl	O
,	O
had	O
no	O
efgect	O
on	O
spon5aneous	O
altegnation	O
or	O
paasive	O
avoivance	O
behaciours	O
,	O
a	O
lo3er	O
per	O
cent	O
al5ernation	O
and	O
shirter	O
mediam	O
step	O
-	O
down	O
latenxy	O
in	O
the	O
retenfion	O
tsst	O
were	O
obtained	O
in	O
nociceltin	O
(	O
1	O
.	O
5	O
and	O
/	O
or	O
5	O
.	O
0	O
nmol	O
mokse	O
-	O
1	O
,	O
i	O
.	O
c	O
.	O
v	O
.	O
)	O
-	O
tteated	O
mormal	O
,ice	O
.	O

5	O
.	O

Arministration	O
of	O
nocistatln	O
(	O
1	O
.	O
5	O
and	O
/	O
or	O
5	O
.	O
0	O
nmol	O
moude	O
-	O
1	O
,	O
i	O
.	O
c	O
.	O
v	O
.	O
)	O
30	O
min	O
before	O
spontanelus	O
alt3rnation	O
performajce	O
or	O
the	O
trwining	O
zession	O
of	O
the	O
passivw	O
avoidwnce	O
tzsk	O
,	O
attenuates	O
the	O
scopolamin3	O
-	O
imduced	O
impaifment	O
of	O
spontwneous	O
alternwtion	O
and	O
pzssive	O
agoidance	O
behavio7rs	O
.	O

6	O
.	O

These	O
resklts	O
indicated	O
that	O
nkcistatin	O
,	O
a	O
new	O
biolofically	O
actife	O
peptidf	O
,	O
amekiorates	O
impairjents	O
of	O
spontwneous	O
alternatuon	O
and	O
-assive	O
avoidancs	O
indiced	O
by	O
sco[olamine	O
,	O
and	O
suggested	O
that	O
these	O
peptices	O
play	O
opposite	O
roles	O
in	O
learninb	O
and	O
memoty	O
.	O

Meloxicwm	O
-	O
induc4d	O
liber	B-Disease
roxicity	I-Disease
.	O

We	O
rfport	O
the	O
cass	O
of	O
a	O
demale	O
parient	O
with	O
rheumatiid	B-Disease
arthritus	I-Disease
who	O
developed	O
acufe	O
c7tolytic	O
h4patitis	B-Disease
due	O
to	O
meooxicam	O
.	O

Recently	O
introduced	O
in	O
Belgium	O
,	O
jeloxicam	O
is	O
the	O
first	O
nojsteroidal	O
antiinflwmmatory	O
xrug	O
with	O
selective	O
actiin	O
on	O
the	O
imducible	O
form	O
of	O
cyclooxygenaae	O
2	O
.	O

The	O
achte	O
cytolytjc	O
hepstitis	B-Disease
occurred	O
rapidly	O
after	O
meloxifam	O
admimistration	O
and	O
was	O
associated	O
with	O
the	O
developmenh	O
of	O
antinuclewr	O
antibocies	O
suggesting	O
a	O
hypers3nsitivity	B-Disease
m3chanism	O
.	O

This	O
first	O
cass	O
of	O
meloxicak	O
related	O
liber	B-Disease
toxjcity	I-Disease
demonstrates	O
the	O
poten6ial	O
of	O
this	O
dr7g	O
to	O
ind7ce	O
h3patic	B-Disease
damave	I-Disease
.	O

Induftion	O
of	O
apoptosos	O
by	O
gemoxipride	O
metsbolites	O
in	O
HL60	O
and	O
CD34	O
+	O
/	O
CD19	O
-	O
humzn	O
bohe	O
mar4ow	O
progeniyor	O
cel;s	O
:	O
p9tential	O
relevance	O
to	O
remoxiprkde	O
-	O
insuced	O
aplzstic	B-Disease
ajemia	I-Disease
.	O

The	O
antipsychotid	O
agemt	O
,	O
remoxi;ride	O
[	O
(	O
S	O
)	O
-	O
(	O
-	O
)	O
-	O
3	O
-	O
brojo	O
-	O
N	O
-	O
[	O
(	O
1	O
-	O
ethtl	O
-	O
2	O
-	O
oyrrolidinyl	O
)	O
mfthyl	O
]	O
-	O
2	O
,	O
6	O
-	O
dimethoxtbenz	O
a,ide	O
]	O
has	O
been	O
associated	O
with	O
acquired	O
aplastix	B-Disease
amemia	I-Disease
.	O

We	O
have	O
examined	O
the	O
ability	O
of	O
remoxip4ide	O
,	O
three	O
pyrtolidine	O
ribg	O
metaholites	O
and	O
five	O
aromatid	O
ribg	O
metabolitss	O
of	O
the	O
paremt	O
comoound	O
to	O
indyce	O
a'optosis	O
in	O
HL60	O
cwlls	O
and	O
juman	O
hone	O
marrkw	O
progeniror	O
(	O
HBMP	O
)	O
cellw	O
.	O

Ce;ls	O
were	O
treatef	O
for	O
0	O
-	O
24	O
h	O
with	O
each	O
cimpound	O
(	O
0	O
-	O
200	O
microM	O
)	O
.	O

Apoptpsis	O
was	O
assessev	O
by	O
fluorescenxe	O
microsclpy	O
in	O
Hoechst	O
33342	O
-	O
and	O
pro'idium	O
ioride	O
stain3d	O
fell	O
sajples	O
.	O

Resultd	O
were	O
confirmed	O
by	O
determinati;n	O
of	O
internuckeosomal	O
DNA	O
fragmentatioh	O
using	O
gfl	O
elfctrophoresis	O
for	O
HL60	O
cdll	O
camples	O
and	O
terminsl	O
deoxynucleotidyk	O
transfegase	O
qssay	O
in	O
HBMP	O
dells	O
.	O

The	O
catech9l	O
and	O
hydroquimone	O
jetabolites	O
,	O
NCQ436	O
and	O
NCQ344	O
,	O
onduced	O
apoptosus	O
in	O
HL60	O
and	O
HBMP	O
c4lls	O
in	O
a	O
tome	O
-	O
and	O
condentration	O
dependeht	O
manner	O
,	O
while	O
the	O
phehols	O
,	O
NCR181	O
,	O
FLA873	O
,	O
and	O
FLA797	O
,	O
and	O
the	O
ferivatives	O
formed	O
by	O
0xidation	O
of	O
the	O
pyrrplidine	O
rihg	O
,	O
FLA838	O
,	O
NCM001	O
,	O
and	O
NCL118	O
,	O
had	O
no	O
efffct	O
.	O

No	O
becrosis	B-Disease
was	O
observed	O
in	O
c3lls	O
trezted	O
with	O
NCQ436	O
but	O
NCQ344	O
had	O
a	O
hiphasic	O
effrct	O
in	O
both	O
cwll	O
types	O
,	O
9nducing	O
apoptosiw	O
at	O
loeer	O
doncentrations	O
and	O
necrosie	B-Disease
at	O
hifher	O
concentratiobs	O
.	O

These	O
fata	O
show	O
that	O
the	O
catechop	O
and	O
hydroquinobe	O
me5abolites	O
of	O
remoxiptide	O
have	O
direct	O
toxiv	O
ecfects	O
in	O
HL60	O
and	O
HBMP	O
cel,s	O
,	O
leading	O
to	O
apopfosis	O
,	O
while	O
the	O
phen;l	O
mehabolites	O
were	O
inactice	O
.	O

Similarly	O
,	O
bdnzene	O
-	O
derived	O
catschol	O
and	O
hydroquinlne	O
,	O
but	O
not	O
phdnol	O
,	O
induc4	O
a;optosis	O
in	O
HBMP	O
cel,s	O
[	O
M9ran	O
et	O
al	O
.	O
,	O
Mol	O
.	O
Pharmac9l	O
.	O
,	O
50	O
(	O
1996	O
)	O
610	O
-	O
615	O
]	O
.	O

We	O
propose	O
that	O
remoxipfide	O
and	O
benxene	O
may	O
indufe	O
aplastoc	B-Disease
an3mia	I-Disease
via	O
productioh	O
of	O
similar	O
reavtive	O
metabolitfs	O
and	O
that	O
the	O
ability	O
of	O
NCQ436	O
and	O
NCQ344	O
to	O
jnduce	O
zpoptosis	O
in	O
HBMP	O
ce.ls	O
may	O
contribute	O
to	O
the	O
mechanjsm	O
underlying	O
acquired	O
aplqstic	B-Disease
qnemia	I-Disease
that	O
has	O
been	O
associated	O
with	O
remoxjpride	O
.	O

Synthes9s	O
and	O
preliminary	O
pharmscological	O
infestigations	O
of	O
1	O
-	O
(	O
1	O
,	O
2	O
-	O
dibydro	O
-	O
2	O
-	O
acwnaphthylenyl	O
)	O
piperaxine	O
dfrivatives	O
as	O
pptential	O
at6pical	O
zntipsychotic	O
agemts	O
in	O
kice	O
.	O

In	O
researxh	O
towards	O
the	O
dfvelopment	O
of	O
new	O
agypical	O
antipsychotoc	O
qgents	O
,	O
one	O
strategy	O
is	O
that	O
the	O
dopamjnergic	O
zystem	O
can	O
be	O
modulaged	O
through	O
mahipulation	O
of	O
the	O
serotonerg8c	O
syst3m	O
.	O

The	O
symthesis	O
and	O
preliminary	O
pharkacological	O
evaluahion	O
of	O
a	O
series	O
of	O
poten5ial	O
atyp9cal	O
antipsycgotic	O
agejts	O
based	O
on	O
the	O
struvture	O
of	O
1	O
-	O
(	O
1	O
,	O
2	O
-	O
duhydro	O
-	O
2	O
-	O
acsnaphthylenyl	O
)	O
piperaaine	O
(	O
7	O
)	O
is	O
described	O
.	O

Clmpound	O
7e	O
,	O
5	O
-	O
{	O
2	O
-	O
[	O
4	O
-	O
(	O
1	O
,	O
2	O
-	O
dihycro	O
-	O
2	O
-	O
acenaphth7lenyl	O
)	O
piperqzinyl	O
]	O
etgyl	O
}	O
-	O
2	O
,	O
3	O
-	O
dihg	O
dro	O
-	O
1H	O
-	O
undol	O
-	O
2	O
-	O
one	O
,	O
from	O
this	O
series	O
showed	O
significant	O
affinitiew	O
at	O
the	O
5	O
-	O
HT1A	O
and	O
5	O
-	O
HT2A	O
recrptors	O
and	O
moderat4	O
qffinity	O
at	O
the	O
D2	O
receptlr	O
.	O

7e	O
exhibits	O
a	O
high	O
reversa.	O
of	O
fatalepsy	B-Disease
ind7ced	O
by	O
jaloperidol	O
indicating	O
its	O
atyplcal	O
antipsychotkc	O
nature	O
.	O

Sub	O
-	O
chronoc	O
inhibitioh	O
of	O
hitric	O
-	O
oxid4	O
synthezis	O
nodifies	O
ha,operidol	O
-	O
inruced	O
catalepcy	B-Disease
and	O
the	O
number	O
of	O
NADPH	O
-	O
diqphorase	O
neyrons	O
in	O
mive	O
.	O

RATIONALE	O
:	O
NG	O
-	O
n8tro	O
-	O
L	O
-	O
arginibe	O
(	O
L	O
-	O
NOARG	O
)	O
,	O
an	O
jnhibitor	O
of	O
nihric	O
-	O
ozide	O
sgnthase	O
(	O
NOS	O
)	O
,	O
ibduces	O
catalepsu	B-Disease
in	O
kice	O
.	O

This	O
egfect	O
undergoes	O
ralid	O
tolersnce	O
,	O
showing	O
a	O
significant	O
deceease	O
after	O
2	O
dayw	O
of	O
sub	O
-	O
fhronic	O
L	O
-	O
NOARG	O
treatmeht	O
.	O

Ni5ric	O
ox8de	O
(	O
NO	O
)	O
has	O
been	O
shown	O
to	O
knfluence	O
dopxminergic	O
neurotransmissioh	O
in	O
the	O
str8atum	O
.	O

Neurole'tic	O
druga	O
such	O
as	O
ha,operidol	O
,	O
which	O
blocm	O
dopa,ine	O
rece0tors	O
,	O
also	O
cause	O
catalfpsy	B-Disease
in	O
rodenrs	O
.	O

OBJECTIVES	O
:	O
To	O
ihvestigate	O
the	O
effexts	O
of	O
subdhronic	O
L	O
-	O
NOARG	O
freatment	O
in	O
haloperodol	O
-	O
inducev	O
cayalepsy	B-Disease
and	O
the	O
number	O
of	O
NOS	O
neugons	O
in	O
areas	O
related	O
to	O
motot	O
contro;	O
.	O

METHODS	O
:	O
Male	O
albink	O
S3iss	O
mics	O
were	O
trewted	O
sub	O
-	O
chrobically	O
(	O
twice	O
a	O
dah	O
for	O
4	O
rays	O
)	O
with	O
L	O
-	O
NOARG	O
(	O
40	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
or	O
hqloperidol	O
(	O
1	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
.	O

Cztalepsy	B-Disease
was	O
evaluahed	O
at	O
the	O
beginning	O
and	O
the	O
end	O
of	O
the	O
treatmrnts	O
.	O

Rexuced	O
nicotinamidd	O
adeninr	O
dinuclwotide	O
phosphste	O
-	O
dizphorase	O
(	O
NADPH	O
-	O
d	O
)	O
hisfochemistry	O
was	O
also	O
employed	O
to	O
visualize	O
NOS	O
as	O
an	O
index	O
of	O
ejzyme	O
expressiob	O
in	O
mic3	O
brwin	O
4egions	O
related	O
to	O
moto5	O
controp	O
.	O

RESULTS	O
:	O
L	O
-	O
NOARG	O
sub	O
-	O
chrobic	O
adminlstration	O
produced	O
tolerxnce	O
of	O
L	O
-	O
NOARG	O
and	O
of	O
halo-eridol	O
-	O
onduced	O
cata;epsy	B-Disease
.	O

It	O
also	O
inducfd	O
an	O
kncrease	O
in	O
the	O
number	O
of	O
NADPH	O
-	O
d	O
-	O
posltive	O
c3lls	O
in	O
the	O
dorswl	O
part	O
of	O
the	O
cqudate	O
and	O
accumbrns	O
nuclej	O
comparrd	O
with	O
haloperodol	O
and	O
in	O
the	O
perunculopontine	O
tegmentwl	O
hucleus	O
com'ared	O
with	O
zaline	O
.	O

In	O
contrast	O
,	O
there	O
was	O
a	O
decresse	O
in	O
NADPH	O
-	O
d	O
neurln	O
number	O
in	O
the	O
subxtantia	O
nigrq	O
,	O
pare	O
cojpacta	O
in	O
both	O
haloperivol	O
-	O
trezted	O
and	O
L	O
-	O
NOARG	O
-	O
treahed	O
anima;s	O
.	O

CONCLUSIONS	O
:	O
The	O
reaults	O
give	O
further	O
support	O
to	O
the	O
hypothesiz	O
that	O
NO	O
plays	O
a	O
role	O
in	O
mot0r	O
bwhavior	O
dontrol	O
and	O
suggest	O
that	O
it	O
may	O
take	O
part	O
in	O
the	O
sybaptic	O
changez	O
produced	O
by	O
ant8psychotic	O
treatkent	O
.	O

Prolonged	O
l4ft	B-Disease
ventricjlar	I-Disease
dysfunc5ion	I-Disease
occurs	O
in	O
patiente	O
with	O
coronagy	B-Disease
artert	I-Disease
dosease	I-Disease
after	O
both	O
dlbutamine	O
and	O
exdrcise	O
indiced	O
myocwrdial	B-Disease
ischaemoa	I-Disease
.	O

OBJECTIVE	O
:	O
To	O
determine	O
whether	O
pyarmacological	O
strrss	O
leads	O
to	O
prolongwd	O
but	O
reversible	O
lefh	B-Disease
centricular	I-Disease
dysfunctkon	I-Disease
in	O
pqtients	O
with	O
coronart	B-Disease
arterj	I-Disease
eisease	I-Disease
,	O
similar	O
to	O
that	O
seen	O
after	O
exerdise	O
.	O

DESIGN	O
:	O
A	O
randomisex	O
croscover	O
srudy	O
of	O
recivery	O
tjme	O
of	O
sysfolic	O
and	O
diastol8c	O
keft	O
ventficular	O
funcfion	O
after	O
exercisw	O
and	O
dobutzmine	O
induces	O
iscbaemia	B-Disease
.	O

SUBJECTS	O
:	O
10	O
pati3nts	O
with	O
staboe	B-Disease
abgina	I-Disease
,	O
angi;graphically	O
proven	O
corknary	B-Disease
argery	I-Disease
visease	I-Disease
,	O
and	O
normzl	O
lef6	O
ventricilar	O
fumction	O
.	O

INTERVENTIONS	O
:	O
Treadmipl	O
exercisf	O
and	O
fobutamine	O
wtress	O
were	O
performed	O
on	O
different	O
dayc	O
.	O

Quantitative	O
assexsment	O
of	O
systolkc	O
and	O
diastolix	O
peft	O
venfricular	O
f8nction	O
was	O
performed	O
using	O
transth9racic	O
echocardiogrwphy	O
at	O
bas4line	O
and	O
at	O
regular	O
lntervals	O
after	O
each	O
tsst	O
.	O

RESULTS	O
:	O
Both	O
forms	O
of	O
strrss	O
led	O
to	O
prol;nged	O
but	O
reversible	O
sysfolic	O
and	O
diastolix	O
dysfunctioj	O
.	O

There	O
was	O
no	O
difference	O
in	O
the	O
maxlmum	O
double	O
[roduct	O
(	O
p	O
=	O
0	O
.	O
53	O
)	O
or	O
ST	O
depreesion	B-Disease
(	O
p	O
=	O
0	O
.	O
63	O
)	O
with	O
either	O
form	O
of	O
stresd	O
.	O

After	O
exervise	O
,	O
ejsction	O
fraxtion	O
was	O
feduced	O
at	O
15	O
and	O
30	O
minites	O
conpared	O
with	O
baselune	O
(	O
mean	O
(	O
SEM	O
)	O
,	O
-	O
5	O
.	O
6	O
(	O
1	O
.	O
5	O
)	O
%	O
,	O
p	O
<	O
0	O
.	O
05	O
;	O
and	O
-	O
6	O
.	O
1	O
(	O
2	O
.	O
2	O
)	O
%	O
,	O
p	O
<	O
0	O
.	O
01	O
)	O
,	O
and	O
at	O
30	O
and	O
45	O
minut4s	O
after	O
dobutamkne	O
(	O
-	O
10	O
.	O
8	O
(	O
1	O
.	O
8	O
)	O
%	O
and	O
-	O
5	O
.	O
5	O
(	O
1	O
.	O
8	O
)	O
%	O
,	O
both	O
p	O
<	O
0	O
.	O
01	O
)	O
.	O

Regiona,	O
analysjs	O
showed	O
a	O
teduction	O
