non	O
ioinc	O
PRC	O
were	O
studied	O
.	O

After	O
angiograhpy	O
by	O
the	O
venuos	O
rotue	O
in	O
ptaient	O
n	O
dergee	O
1	O
a	O
bpihasic	O
reatcion	O
with	O
an	O
imemdiate	O
raection	O
(	O
dsypnea	B-Disease
,	O
lsos	B-Disease
of	I-Disease
concsiousness	I-Disease
)	O
and	O
dleayed	O
marco	B-Disease
-	I-Disease
papualr	I-Disease
rsah	I-Disease
appeared	O
,	O
whilst	O
pateint	O
n	O
dgeree	O
2	O
developed	O
a	O
genrealised	O
senastion	O
of	O
haet	O
,	O
perssitent	O
pian	B-Disease
at	O
the	O
stie	O
of	O
inejction	O
immediately	O
and	O
a	O
geenralised	O
mcaro	O
-	O
ppaular	O
recation	O
after	O
24	O
hours	O
.	O

The	O
sikn	O
tsets	O
revaeled	O
poistive	O
dleayed	O
reactinos	O
of	O
24	O
hours	O
and	O
48	O
hours	O
by	O
IDR	O
and	O
pacth	O
tetss	O
to	O
only	O
some	O
PRC	O
with	O
common	O
chanis	O
in	O
their	O
strcutures	O
.	O

The	O
poistive	O
sikn	O
tetss	O
are	O
in	O
favour	O
of	O
immnuological	O
reactoins	O
and	O
may	O
help	O
in	O
daignosis	O
of	O
allegry	B-Disease
in	O
the	O
patietns	O
.	O

Rsik	O
of	O
trnasient	O
hyperammoenmic	B-Disease
encephaloptahy	I-Disease
in	O
cnacer	B-Disease
patinets	O
who	O
received	O
conitnuous	O
inufsion	O
of	O
5	O
-	O
fluororuacil	O
with	O
the	O
complictaion	O
of	O
dehydratoin	B-Disease
and	O
infeciton	B-Disease
.	O

From	O
1986	O
to	O
1998	O
,	O
29	O
cacner	B-Disease
patietns	O
who	O
had	O
32	O
eipsodes	O
of	O
trasnient	O
hyperammonemic	B-Disease
encephalopahty	I-Disease
related	O
to	O
contiunous	O
infsuion	O
of	O
5	O
-	O
fulorouracil	O
(	O
5	O
-	O
FU	O
)	O
were	O
idetnified	O
.	O

None	O
of	O
the	O
patietns	O
had	O
decompensaetd	O
lvier	B-Disease
dsiease	I-Disease
.	O

Onest	O
of	O
hyeprammonemic	B-Disease
ecnephalopathy	I-Disease
varied	O
from	O
0	O
.	O
5	O
to	O
5	O
dyas	O
(	O
mean	O
:	O
2	O
.	O
6	O
+	O
/	O
-	O
1	O
.	O
3	O
dyas	O
)	O
after	O
the	O
iintiation	O
of	O
chemothearpy	O
.	O

Plsama	O
ammoinum	O
lveel	O
ranged	O
from	O
248	O
to	O
2387	O
mircog	O
%	O
(	O
mean	O
:	O
626	O
+	O
/	O
-	O
431	O
mircog	O
%	O
)	O
.	O

Among	O
the	O
32	O
episdoes	O
,	O
26	O
(	O
81	O
%	O
)	O
had	O
various	O
degeres	O
of	O
azoteima	B-Disease
,	O
18	O
(	O
56	O
%	O
)	O
occurred	O
during	O
bacterail	B-Disease
inefctions	I-Disease
and	O
14	O
(	O
44	O
%	O
)	O
without	O
inefction	B-Disease
occurred	O
during	O
preiods	O
of	O
dehydraiton	B-Disease
.	O

Hgiher	O
palsma	O
amomnium	O
lveels	O
and	O
more	O
rpaid	O
onset	O
of	O
hyeprammonemia	B-Disease
were	O
seen	O
in	O
18	O
patinets	O
with	O
bacetrial	B-Disease
infetcions	I-Disease
(	O
p	O
=	O
0	O
.	O
003	O
and	O
0	O
.	O
0006	O
,	O
respectively	O
)	O
and	O
in	O
nine	O
ptaients	O
receiving	O
high	O
daliy	O
dsoes	O
(	O
2600	O
or	O
1800	O
mg	O
/	O
m2	O
)	O
of	O
5	O
-	O
FU	O
(	O
p	O
=	O
0	O
.	O
0001	O
and	O
<	O
0	O
.	O
0001	O
,	O
respectively	O
)	O
.	O

In	O
25	O
out	O
of	O
32	O
episoeds	O
(	O
78	O
%	O
)	O
,	O
plamsa	O
ammoinum	O
lveels	O
and	O
mnetal	O
stauts	O
returned	O
to	O
nomral	O
within	O
2	O
dyas	O
after	O
adqeuate	O
managemnet	O
.	O

In	O
conclusion	O
,	O
hypearmmonemic	B-Disease
ecnephalopathy	I-Disease
can	O
occur	O
in	O
patinets	O
receiving	O
continouus	O
infsuion	O
of	O
5	O
-	O
FU	O
.	O

Azoteima	B-Disease
,	O
bdoy	O
fliud	O
insfuficiency	O
and	O
bactreial	B-Disease
infectoins	I-Disease
were	O
frequently	O
found	O
in	O
these	O
paitents	O
.	O

It	O
is	O
therefore	O
important	O
to	O
recognize	O
this	O
condtiion	O
in	O
paitents	O
receiving	O
cotninuous	O
inufsion	O
of	O
5	O
-	O
FU	O
.	O

The	O
effects	O
of	O
quiinne	O
and	O
4	O
-	O
aminpoyridine	O
on	O
conditinoed	O
place	O
prfeerence	O
and	O
cahnges	O
in	O
mtoor	O
activtiy	O
indcued	O
by	O
mrophine	O
in	O
rtas	O
.	O

1	O
.	O

The	O
effcets	O
of	O
two	O
unselective	O
potsasium	O
(	O
K	O
(	O
+	O
)	O
-	O
)	O
cahnnel	O
blocekrs	O
,	O
qiunine	O
(	O
12	O
.	O
5	O
,	O
25	O
and	O
50	O
mg	O
/	O
kg	O
)	O
and	O
4	O
-	O
aimnopyridine	O
(	O
1	O
and	O
2	O
mg	O
/	O
kg	O
)	O
,	O
on	O
condiitoned	O
place	O
prefeernce	O
and	O
bipahsic	O
cahnges	O
in	O
mtoor	O
atcivity	O
indcued	O
by	O
morpihne	O
(	O
10	O
mg	O
/	O
kg	O
)	O
were	O
tseted	O
in	O
Witsar	O
rtas	O
.	O

Quinnie	O
is	O
known	O
to	O
blcok	O
voltgae	O
-	O
,	O
calcuim	O
-	O
and	O
ATP	O
-	O
sesnitive	O
K	O
(	O
+	O
)	O
-	O
cahnnels	O
while	O
4	O
-	O
amionpyridine	O
is	O
known	O
to	O
blcok	O
voltgae	O
-	O
sensiitve	O
K	O
(	O
+	O
)	O
-	O
chanenls	O
.	O

2	O
.	O

In	O
the	O
conuterbalanced	O
mehtod	O
,	O
qiunine	O
attenauted	O
morpihne	O
-	O
idnuced	O
place	O
preefrence	O
,	O
whereas	O
4	O
-	O
aminopyrdiine	O
was	O
ineffetcive	O
.	O

In	O
the	O
mtoor	O
atcivity	O
tset	O
measrued	O
with	O
an	O
Anmiex	O
-	O
actviity	O
meetr	O
neither	O
of	O
the	O
K	O
(	O
+	O
)	O
-	O
channel	O
blockres	O
affetced	O
morphnie	O
-	O
induecd	O
hypoactiivty	B-Disease
,	O
but	O
both	O
K	O
(	O
+	O
)	O
-	O
chanenl	O
blocekrs	O
prevented	O
mrophine	O
-	O
indcued	O
secondary	O
hypercativity	B-Disease
.	O

3	O
.	O

These	O
rseults	O
suggest	O
the	O
involvmeent	O
of	O
quiinne	O
-	O
sesnitive	O
but	O
not	O
4	O
-	O
aminpoyridine	O
-	O
sensitvie	O
K	O
(	O
+	O
)	O
-	O
channles	O
in	O
morhpine	O
rweard	O
.	O

It	O
is	O
also	O
suggested	O
that	O
the	O
blcokade	O
of	O
K	O
(	O
+	O
)	O
-	O
cahnnels	O
sensiitve	O
to	O
these	O
blockres	O
is	O
not	O
sufficient	O
to	O
pervent	O
moprhine	O
-	O
idnuced	O
hypoactviity	B-Disease
whereas	O
mrophine	O
-	O
induecd	O
hpyeractivity	B-Disease
seems	O
to	O
be	O
connected	O
to	O
both	O
quniine	O
-	O
and	O
4	O
-	O
aminopryidine	O
-	O
sensitvie	O
K	O
(	O
+	O
)	O
-	O
chanenls	O
.	O

Nociecptin	O
/	O
orphainn	O
FQ	O
and	O
nocisattin	O
on	O
leraning	B-Disease
and	I-Disease
meomry	I-Disease
impairmnet	I-Disease
idnuced	O
by	O
scopolaimne	O
in	O
mcie	O
.	O

1	O
.	O

Nocicpetin	O
,	O
also	O
known	O
as	O
oprhanin	O
FQ	O
,	O
is	O
an	O
ednogenous	O
lignad	O
for	O
the	O
orphan	O
opoiid	O
rceeptor	O
-	O
like	O
rceeptor	O
1	O
(	O
OLR1	O
)	O
and	O
involves	O
in	O
various	O
funcitons	O
in	O
the	O
cnetral	O
nerovus	O
ssytem	O
(	O
CNS	O
)	O
.	O

On	O
the	O
other	O
hand	O
,	O
nocsitatin	O
is	O
recently	O
isoalted	O
from	O
the	O
same	O
precurosr	O
as	O
ncoiceptin	O
and	O
blcoks	O
ncoiceptin	O
-	O
induecd	O
aloldynia	B-Disease
and	O
hyperlagesia	B-Disease
.	O

2	O
.	O

Although	O
OLR1	O
recpetors	O
which	O
display	O
a	O
high	O
dgeree	O
of	O
seqeunce	O
hoomlogy	O
with	O
classical	O
oipoid	O
recepotrs	O
are	O
aubndant	O
in	O
the	O
hippocapmus	O
,	O
little	O
is	O
known	O
regarding	O
their	O
role	O
in	O
learinng	O
and	O
memroy	O
.	O

3	O
.	O

The	O
present	O
sutdy	O
was	O
designed	O
to	O
investigtae	O
whether	O
noicceptin	O
/	O
orpahnin	O
FQ	O
and	O
noicstatin	O
could	O
modualte	O
imapirment	B-Disease
of	I-Disease
leanring	I-Disease
and	I-Disease
memroy	I-Disease
induecd	O
by	O
scopoalmine	O
,	O
a	O
muscarniic	O
cholinregic	O
recpetor	O
antaognist	O
,	O
using	O
spontnaeous	O
atlernation	O
of	O
Y	O
-	O
mzae	O
and	O
step	O
-	O
down	O
tpye	O
pasisve	O
avoidacne	O
takss	O
in	O
mcie	O
.	O

4	O
.	O

While	O
nocisattin	O
(	O
0	O
.	O
5	O
-	O
5	O
.	O
0	O
nmol	O
mosue	O
-	O
1	O
,	O
i	O
.	O
c	O
.	O
v	O
.	O
)	O
amdinistered	O
30	O
min	O
before	O
spontaenous	O
altrenation	O
performacne	O
or	O
the	O
traniing	O
sessoin	O
of	O
the	O
psasive	O
avodiance	O
tsak	O
,	O
had	O
no	O
effect	O
on	O
sponatneous	O
alterantion	O
or	O
passive	O
avodiance	O
behavoiurs	O
,	O
a	O
loewr	O
per	O
cent	O
alternatoin	O
and	O
shoretr	O
mdeian	O
step	O
-	O
down	O
latecny	O
in	O
the	O
rteention	O
tset	O
were	O
obtained	O
in	O
nociecptin	O
(	O
1	O
.	O
5	O
and	O
/	O
or	O
5	O
.	O
0	O
nmol	O
muose	O
-	O
1	O
,	O
i	O
.	O
c	O
.	O
v	O
.	O
)	O
-	O
tretaed	O
nomral	O
mcie	O
.	O

5	O
.	O

Administratoin	O
of	O
ncoistatin	O
(	O
1	O
.	O
5	O
and	O
/	O
or	O
5	O
.	O
0	O
nmol	O
muose	O
-	O
1	O
,	O
i	O
.	O
c	O
.	O
v	O
.	O
)	O
30	O
min	O
before	O
sopntaneous	O
alternaiton	O
performnace	O
or	O
the	O
traniing	O
sesison	O
of	O
the	O
passive	O
avoiadnce	O
tsak	O
,	O
attenuated	O
the	O
scpoolamine	O
-	O
induecd	O
impaimrent	O
of	O
spotnaneous	O
alternaiton	O
and	O
pasisve	O
aovidance	O
behavoiurs	O
.	O

6	O
.	O

These	O
rseults	O
indicated	O
that	O
nocitsatin	O
,	O
a	O
new	O
biologiclaly	O
actvie	O
ppetide	O
,	O
amelioraets	O
impariments	O
of	O
spnotaneous	O
altrenation	O
and	O
passive	O
avoidacne	O
induecd	O
by	O
scoploamine	O
,	O
and	O
suggested	O
that	O
these	O
peptieds	O
play	O
opposite	O
roles	O
in	O
laerning	O
and	O
meomry	O
.	O

Meloxiacm	O
-	O
induecd	O
lievr	B-Disease
toxictiy	I-Disease
.	O

We	O
rpeort	O
the	O
csae	O
of	O
a	O
femlae	O
patinet	O
with	O
rehumatoid	B-Disease
arthrtiis	I-Disease
who	O
developed	O
aucte	O
cytloytic	O
heaptitis	B-Disease
due	O
to	O
meloxciam	O
.	O

Recently	O
introduced	O
in	O
Blegium	O
,	O
meloxiacm	O
is	O
the	O
first	O
nonsetroidal	O
antiifnlammatory	O
durg	O
with	O
selective	O
actoin	O
on	O
the	O
indcuible	O
form	O
of	O
cyclooxygeanse	O
2	O
.	O

The	O
aucte	O
cytolyitc	O
hpeatitis	B-Disease
occurred	O
rapidly	O
after	O
mleoxicam	O
amdinistration	O
and	O
was	O
associated	O
with	O
the	O
dveelopment	O
of	O
antinuclaer	O
antibdoies	O
suggesting	O
a	O
hypresensitivity	B-Disease
mcehanism	O
.	O

This	O
first	O
csae	O
of	O
mleoxicam	O
related	O
lievr	B-Disease
toxiicty	I-Disease
demonstrates	O
the	O
poetntial	O
of	O
this	O
durg	O
to	O
idnuce	O
hepaitc	B-Disease
damgae	I-Disease
.	O

Indcution	O
of	O
apoptsois	O
by	O
remoxpiride	O
metabloites	O
in	O
H6L0	O
and	O
C3D4	O
+	O
/	O
C1D9	O
-	O
huamn	O
bnoe	O
marorw	O
progneitor	O
cells	O
:	O
ptoential	O
relevance	O
to	O
remxoipride	O
-	O
inudced	O
aplatsic	B-Disease
aenmia	I-Disease
.	O

The	O
anitpsychotic	O
agnet	O
,	O
remoxpiride	O
[	O
(	O
S	O
)	O
-	O
(	O
-	O
)	O
-	O
3	O
-	O
brmoo	O
-	O
N	O
-	O
[	O
(	O
1	O
-	O
ehtyl	O
-	O
2	O
-	O
pyrroliidnyl	O
)	O
mehtyl	O
]	O
-	O
2	O
,	O
6	O
-	O
dimethxoybenz	O
aimde	O
]	O
has	O
been	O
associated	O
with	O
acquired	O
aplasitc	B-Disease
aenmia	I-Disease
.	O

We	O
have	O
examined	O
the	O
ability	O
of	O
remoxirpide	O
,	O
three	O
pyrrolidnie	O
rnig	O
metaboiltes	O
and	O
five	O
aormatic	O
rnig	O
mteabolites	O
of	O
the	O
paernt	O
cmopound	O
to	O
inudce	O
appotosis	O
in	O
H6L0	O
clels	O
and	O
huamn	O
bnoe	O
marrow	O
prgoenitor	O
(	O
HMBP	O
)	O
cells	O
.	O

Cells	O
were	O
tretaed	O
for	O
0	O
-	O
24	O
h	O
with	O
each	O
componud	O
(	O
0	O
-	O
200	O
microM	O
)	O
.	O

Apopotsis	O
was	O
asesssed	O
by	O
fulorescence	O
microsocpy	O
in	O
Heochst	O
33342	O
-	O
and	O
proipdium	O
ioidde	O
stanied	O
clel	O
sampels	O
.	O

Reuslts	O
were	O
confirmed	O
by	O
deterimnation	O
of	O
interuncleosomal	O
DNA	O
fragmenattion	O
using	O
gel	O
electrophoreiss	O
for	O
H6L0	O
clel	O
smaples	O
and	O
treminal	O
dexoynucleotidyl	O
tarnsferase	O
assay	O
in	O
HMBP	O
cells	O
.	O

The	O
caetchol	O
and	O
hydrqouinone	O
metaboiltes	O
,	O
NCQ346	O
and	O
NQC344	O
,	O
idnuced	O
aopptosis	O
in	O
H6L0	O
and	O
HMBP	O
clels	O
in	O
a	O
tmie	O
-	O
and	O
concentrtaion	O
dpeendent	O
manner	O
,	O
while	O
the	O
pehnols	O
,	O
NRC181	O
,	O
FLA783	O
,	O
and	O
FLA977	O
,	O
and	O
the	O
dreivatives	O
formed	O
by	O
oixdation	O
of	O
the	O
pyrrloidine	O
rnig	O
,	O
FLA388	O
,	O
NMC001	O
,	O
and	O
NC1L18	O
,	O
had	O
no	O
effect	O
.	O

No	O
necroiss	B-Disease
was	O
observed	O
in	O
clels	O
tretaed	O
with	O
NCQ346	O
but	O
NQC344	O
had	O
a	O
bipahsic	O
effect	O
in	O
both	O
clel	O
types	O
,	O
inducnig	O
apopotsis	O
at	O
loewr	O
cocnentrations	O
and	O
necroiss	B-Disease
at	O
hihger	O
concetnrations	O
.	O

These	O
dtaa	O
show	O
that	O
the	O
ctaechol	O
and	O
hydrouqinone	O
metaboliets	O
of	O
reomxipride	O
have	O
direct	O
txoic	O
effcets	O
in	O
H6L0	O
and	O
HMBP	O
clels	O
,	O
leading	O
to	O
appotosis	O
,	O
while	O
the	O
pehnol	O
meatbolites	O
were	O
inatcive	O
.	O

Similarly	O
,	O
benznee	O
-	O
derived	O
caetchol	O
and	O
hyrdoquinone	O
,	O
but	O
not	O
pehnol	O
,	O
idnuce	O
aopptosis	O
in	O
HMBP	O
clels	O
[	O
Moarn	O
et	O
al	O
.	O
,	O
Mol	O
.	O
Pharmcaol	O
.	O
,	O
50	O
(	O
1996	O
)	O
610	O
-	O
615	O
]	O
.	O

We	O
propose	O
that	O
remoxirpide	O
and	O
bnezene	O
may	O
indcue	O
aplsatic	B-Disease
aenmia	I-Disease
via	O
produtcion	O
of	O
similar	O
reactvie	O
metabloites	O
and	O
that	O
the	O
ability	O
of	O
NC4Q36	O
and	O
NQC344	O
to	O
indcue	O
apoptsois	O
in	O
HMBP	O
cells	O
may	O
contribute	O
to	O
the	O
mechainsm	O
underlying	O
acquired	O
aplsatic	B-Disease
aneima	I-Disease
that	O
has	O
been	O
associated	O
with	O
rmeoxipride	O
.	O

Synthseis	O
and	O
preliminary	O
pharmaoclogical	O
investigatinos	O
of	O
1	O
-	O
(	O
1	O
,	O
2	O
-	O
dhiydro	O
-	O
2	O
-	O
acneaphthylenyl	O
)	O
piperaizne	O
derivtaives	O
as	O
poetntial	O
atypcial	O
antipsyhcotic	O
aegnts	O
in	O
mcie	O
.	O

In	O
resaerch	O
towards	O
the	O
deveolpment	O
of	O
new	O
aytpical	O
antipscyhotic	O
aegnts	O
,	O
one	O
strategy	O
is	O
that	O
the	O
dopaminerigc	O
sytsem	O
can	O
be	O
modluated	O
through	O
manipultaion	O
of	O
the	O
serootnergic	O
sytsem	O
.	O

The	O
synhtesis	O
and	O
preliminary	O
pharmacoolgical	O
evalutaion	O
of	O
a	O
series	O
of	O
poetntial	O
atypcial	O
antipscyhotic	O
agnets	O
based	O
on	O
the	O
strutcure	O
of	O
1	O
-	O
(	O
1	O
,	O
2	O
-	O
diyhdro	O
-	O
2	O
-	O
aecnaphthylenyl	O
)	O
piperaznie	O
(	O
7	O
)	O
is	O
described	O
.	O

Compuond	O
7e	O
,	O
5	O
-	O
{	O
2	O
-	O
[	O
4	O
-	O
(	O
1	O
,	O
2	O
-	O
diyhdro	O
-	O
2	O
-	O
acneaphthylenyl	O
)	O
piperzainyl	O
]	O
etyhl	O
}	O
-	O
2	O
,	O
3	O
-	O
dhiy	O
dro	O
-	O
1H	O
-	O
inodl	O
-	O
2	O
-	O
one	O
,	O
from	O
this	O
series	O
showed	O
significant	O
affiniites	O
at	O
the	O
5	O
-	O
H1TA	O
and	O
5	O
-	O
H2TA	O
recepotrs	O
and	O
mdoerate	O
affintiy	O
at	O
the	O
D2	O
recepotr	O
.	O

7e	O
exhibits	O
a	O
high	O
revresal	O
of	O
catalespy	B-Disease
indcued	O
by	O
haloperdiol	O
indicating	O
its	O
aytpical	O
antipsychoitc	O
nature	O
.	O

Sub	O
-	O
chrnoic	O
inhibiiton	O
of	O
ntiric	O
-	O
oixde	O
snythesis	O
modfiies	O
haloperiodl	O
-	O
idnuced	O
cataelpsy	B-Disease
and	O
the	O
number	O
of	O
NDAPH	O
-	O
diahporase	O
nuerons	O
in	O
mcie	O
.	O

RTAIONALE	O
:	O
NG	O
-	O
nirto	O
-	O
L	O
-	O
agrinine	O
(	O
L	O
-	O
NAORG	O
)	O
,	O
an	O
inhiibtor	O
of	O
nitirc	O
-	O
oxdie	O
snythase	O
(	O
NOS	O
)	O
,	O
indcues	O
ctaalepsy	B-Disease
in	O
mcie	O
.	O

This	O
efefct	O
undergoes	O
raipd	O
tolreance	O
,	O
showing	O
a	O
significant	O
dercease	O
after	O
2	O
dyas	O
of	O
sub	O
-	O
chrnoic	O
L	O
-	O
NAORG	O
treatmnet	O
.	O

Ntiric	O
oxdie	O
(	O
NO	O
)	O
has	O
been	O
shown	O
to	O
inlfuence	O
dopmainergic	O
neurotransmissoin	O
in	O
the	O
srtiatum	O
.	O

Neuroelptic	O
drgus	O
such	O
as	O
halopreidol	O
,	O
which	O
bolck	O
dpoamine	O
recpetors	O
,	O
also	O
cause	O
cataelpsy	B-Disease
in	O
rdoents	O
.	O

OBEJCTIVES	O
:	O
To	O
investiagte	O
the	O
effects	O
of	O
subcrhonic	O
L	O
-	O
NAORG	O
treatemnt	O
in	O
haloperiodl	O
-	O
induecd	O
caatlepsy	B-Disease
and	O
the	O
number	O
of	O
NOS	O
nuerons	O
in	O
areas	O
related	O
to	O
mootr	O
conrtol	O
.	O

METHODS	O
:	O
Mlae	O
albnio	O
Swsis	O
mcie	O
were	O
terated	O
sub	O
-	O
chroncially	O
(	O
twice	O
a	O
day	O
for	O
4	O
dyas	O
)	O
with	O
L	O
-	O
NAORG	O
(	O
40	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
or	O
haloperiodl	O
(	O
1	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
.	O

Catalpesy	B-Disease
was	O
evaulated	O
at	O
the	O
beginning	O
and	O
the	O
end	O
of	O
the	O
treamtents	O
.	O

Reduecd	O
nioctinamide	O
adeinne	O
dinucelotide	O
phopshate	O
-	O
diaphroase	O
(	O
NDAPH	O
-	O
d	O
)	O
histochemisrty	O
was	O
also	O
employed	O
to	O
visualize	O
NOS	O
as	O
an	O
index	O
of	O
enyzme	O
expression	O
in	O
mcie	O
brian	O
regoins	O
related	O
to	O
mootr	O
contorl	O
.	O

RESLUTS	O
:	O
L	O
-	O
NAORG	O
sub	O
-	O
crhonic	O
administartion	O
produced	O
toelrance	O
of	O
L	O
-	O
NAORG	O
and	O
of	O
halopeirdol	O
-	O
idnuced	O
catlaepsy	B-Disease
.	O

It	O
also	O
indcued	O
an	O
icnrease	O
in	O
the	O
number	O
of	O
NDAPH	O
-	O
d	O
-	O
posiitve	O
clels	O
in	O
the	O
dosral	O
part	O
of	O
the	O
cuadate	O
and	O
accmubens	O
nculei	O
cmopared	O
with	O
haloperiodl	O
and	O
in	O
the	O
peducnulopontine	O
temgental	O
nulceus	O
compaerd	O
with	O
sailne	O
.	O

In	O
contrast	O
,	O
there	O
was	O
a	O
dercease	O
in	O
NDAPH	O
-	O
d	O
neuorn	O
number	O
in	O
the	O
substnatia	O
nirga	O
,	O
pras	O
comapcta	O
in	O
both	O
haolperidol	O
-	O
tretaed	O
and	O
L	O
-	O
NORAG	O
-	O
tretaed	O
anmials	O
.	O

CONCLSUIONS	O
:	O
The	O
resluts	O
give	O
further	O
support	O
to	O
the	O
hyptohesis	O
that	O
NO	O
plays	O
a	O
role	O
in	O
mootr	O
behvaior	O
cotnrol	O
and	O
suggest	O
that	O
it	O
may	O
take	O
part	O
in	O
the	O
snyaptic	O
chanegs	O
produced	O
by	O
antipsychtoic	O
tretament	O
.	O

Porlonged	O
lfet	B-Disease
vetnricular	I-Disease
dysfucntion	I-Disease
occurs	O
in	O
patietns	O
with	O
cornoary	B-Disease
artrey	I-Disease
disesae	I-Disease
after	O
both	O
dobutamnie	O
and	O
exrecise	O
inudced	O
myocaridal	B-Disease
ischaeima	I-Disease
.	O

OBEJCTIVE	O
:	O
To	O
determine	O
whether	O
pharmacologcial	O
sterss	O
leads	O
to	O
porlonged	O
but	O
reversible	O
lfet	B-Disease
vnetricular	I-Disease
dyfsunction	I-Disease
in	O
paitents	O
with	O
coornary	B-Disease
atrery	I-Disease
disesae	I-Disease
,	O
similar	O
to	O
that	O
seen	O
after	O
execrise	O
.	O

DESIGN	O
:	O
A	O
randmoised	O
corssover	O
stduy	O
of	O
recvoery	O
tmie	O
of	O
sytsolic	O
and	O
diatsolic	O
lfet	O
vetnricular	O
funciton	O
after	O
execrise	O
and	O
dobutamnie	O
idnuced	O
ischaeima	B-Disease
.	O

SUBJECTS	O
:	O
10	O
patinets	O
with	O
stbale	B-Disease
anigna	I-Disease
,	O
anigographically	O
proven	O
croonary	B-Disease
artrey	I-Disease
diesase	I-Disease
,	O
and	O
noraml	O
lfet	O
ventrciular	O
functoin	O
.	O

INTERVETNIONS	O
:	O
Treadmlil	O
execrise	O
and	O
dobutmaine	O
srtess	O
were	O
performed	O
on	O
different	O
dyas	O
.	O

Quanttiative	O
assessment	O
of	O
sytsolic	O
and	O
daistolic	O
lfet	O
venrticular	O
funciton	O
was	O
performed	O
using	O
transthoraicc	O
echcoardiography	O
at	O
baesline	O
and	O
at	O
regular	O
intevrals	O
after	O
each	O
tset	O
.	O

REUSLTS	O
:	O
Both	O
forms	O
of	O
strses	O
led	O
to	O
porlonged	O
but	O
reversible	O
systloic	O
and	O
diasotlic	O
dysfucntion	O
.	O

There	O
was	O
no	O
difference	O
in	O
the	O
mxaimum	O
double	O
proudct	O
(	O
p	O
=	O
0	O
.	O
53	O
)	O
or	O
ST	O
derpession	B-Disease
(	O
p	O
=	O
0	O
.	O
63	O
)	O
with	O
either	O
form	O
of	O
strses	O
.	O

After	O
execrise	O
,	O
ejectoin	O
frcation	O
was	O
rdeuced	O
at	O
15	O
and	O
30	O
mintues	O
compaerd	O
with	O
baesline	O
(	O
mean	O
(	O
SEM	O
)	O
,	O
-	O
5	O
.	O
6	O
(	O
1	O
.	O
5	O
)	O
%	O
,	O
p	O
<	O
0	O
.	O
05	O
;	O
and	O
-	O
6	O
.	O
1	O
(	O
2	O
.	O
2	O
)	O
%	O
,	O
p	O
<	O
0	O
.	O
01	O
)	O
,	O
and	O
at	O
30	O
and	O
45	O
mniutes	O
after	O
doubtamine	O
(	O
-	O
10	O
.	O
8	O
(	O
1	O
.	O
8	O
)	O
%	O
and	O
-	O
5	O
.	O
5	O
(	O
1	O
.	O
8	O
)	O
%	O
,	O
both	O
p	O
<	O
0	O
.	O
01	O
)	O
.	O

Reginoal	O
analyiss	O
showed	O
a	O
