sufficient	O
to	O
prveent	O
morhpine	B-Chemical
-	O
induecd	O
hypoacitvity	O
whereas	O
morhpine	B-Chemical
-	O
inudced	O
hpyeractivity	O
seems	O
to	O
be	O
connected	O
to	O
both	O
quinnie	B-Chemical
-	O
and	O
4	B-Chemical
-	I-Chemical
aminopyrdiine	I-Chemical
-	O
senistive	O
K	B-Chemical
(	O
+	O
)	O
-	O
channels	O
.	O

Noicceptin	B-Chemical
/	O
orphainn	B-Chemical
FQ	I-Chemical
and	O
nocistaitn	B-Chemical
on	O
laerning	O
and	O
memroy	O
impairemnt	O
induecd	O
by	O
scopolmaine	B-Chemical
in	O
mcie	O
.	O

1	O
.	O

Nocicpetin	B-Chemical
,	O
also	O
known	O
as	O
orphainn	B-Chemical
FQ	I-Chemical
,	O
is	O
an	O
endogeonus	O
lignad	O
for	O
the	O
orphan	O
oipoid	O
recpetor	O
-	O
like	O
recpetor	O
1	O
(	O
OLR1	O
)	O
and	O
involves	O
in	O
various	O
funcitons	O
in	O
the	O
cetnral	O
nervuos	O
sytsem	O
(	O
CNS	O
)	O
.	O

On	O
the	O
other	O
hand	O
,	O
nocistaitn	B-Chemical
is	O
recently	O
isolaetd	O
from	O
the	O
same	O
percursor	O
as	O
nociecptin	B-Chemical
and	O
bolcks	O
nocicpetin	B-Chemical
-	O
inudced	O
alloydnia	O
and	O
hyperaglesia	O
.	O

2	O
.	O

Although	O
OLR1	O
reecptors	O
which	O
display	O
a	O
high	O
degere	O
of	O
sqeuence	O
homolgoy	O
with	O
classical	O
opoiid	O
rceeptors	O
are	O
abudnant	O
in	O
the	O
hippocmapus	O
,	O
little	O
is	O
known	O
regarding	O
their	O
role	O
in	O
leanring	O
and	O
memroy	O
.	O

3	O
.	O

The	O
present	O
stduy	O
was	O
designed	O
to	O
investigtae	O
whether	O
nocicpetin	B-Chemical
/	O
orphainn	B-Chemical
FQ	I-Chemical
and	O
nocisattin	B-Chemical
could	O
modultae	O
impariment	O
of	O
learinng	O
and	O
memroy	O
inudced	O
by	O
scoploamine	B-Chemical
,	O
a	O
muscarniic	O
cholienrgic	O
recpetor	O
anatgonist	O
,	O
using	O
spotnaneous	O
altrenation	O
of	O
Y	O
-	O
mzae	O
and	O
step	O
-	O
down	O
tpye	O
pasisve	O
aviodance	O
tsaks	O
in	O
mcie	O
.	O

4	O
.	O

While	O
nocsitatin	B-Chemical
(	O
0	O
.	O
5	O
-	O
5	O
.	O
0	O
nmol	O
muose	O
-	O
1	O
,	O
i	O
.	O
c	O
.	O
v	O
.	O
)	O
admniistered	O
30	O
min	O
before	O
sponatneous	O
alterantion	O
performacne	O
or	O
the	O
tarining	O
ssesion	O
of	O
the	O
passive	O
avoidacne	O
tsak	O
,	O
had	O
no	O
effcet	O
on	O
spontnaeous	O
aletrnation	O
or	O
passvie	O
avoidacne	O
behaviorus	O
,	O
a	O
lwoer	O
per	O
cent	O
alterantion	O
and	O
shotrer	O
meidan	O
step	O
-	O
down	O
latecny	O
in	O
the	O
rteention	O
tset	O
were	O
obtained	O
in	O
noicceptin	B-Chemical
(	O
1	O
.	O
5	O
and	O
/	O
or	O
5	O
.	O
0	O
nmol	O
muose	O
-	O
1	O
,	O
i	O
.	O
c	O
.	O
v	O
.	O
)	O
-	O
tretaed	O
nomral	O
mcie	O
.	O

5	O
.	O

Adminisrtation	O
of	O
nocisttain	B-Chemical
(	O
1	O
.	O
5	O
and	O
/	O
or	O
5	O
.	O
0	O
nmol	O
muose	O
-	O
1	O
,	O
i	O
.	O
c	O
.	O
v	O
.	O
)	O
30	O
min	O
before	O
spotnaneous	O
alterntaion	O
perforamnce	O
or	O
the	O
traiinng	O
sesison	O
of	O
the	O
passive	O
aviodance	O
tsak	O
,	O
attenuated	O
the	O
scopolaimne	B-Chemical
-	O
induecd	O
impairmnet	O
of	O
spnotaneous	O
alterntaion	O
and	O
passvie	O
avoiadnce	O
bheaviours	O
.	O

6	O
.	O

These	O
reuslts	O
indicated	O
that	O
ncoistatin	B-Chemical
,	O
a	O
new	O
biologiclaly	O
acitve	O
peptdie	O
,	O
ameilorates	O
impaimrents	O
of	O
spontaenous	O
altrenation	O
and	O
passvie	O
avoidacne	O
indcued	O
by	O
scopolmaine	B-Chemical
,	O
and	O
suggested	O
that	O
these	O
ppetides	O
play	O
opposite	O
roles	O
in	O
laerning	O
and	O
mmeory	O
.	O

Meloxiacm	B-Chemical
-	O
inudced	O
lvier	O
toxictiy	O
.	O

We	O
reprot	O
the	O
csae	O
of	O
a	O
feamle	O
paitent	O
with	O
rheumaotid	O
arthrtiis	O
who	O
developed	O
actue	O
cytoyltic	O
heaptitis	O
due	O
to	O
meolxicam	B-Chemical
.	O

Recently	O
introduced	O
in	O
Blegium	O
,	O
mleoxicam	B-Chemical
is	O
the	O
first	O
nonsteroiadl	O
anitinflammatory	O
durg	O
with	O
selective	O
atcion	O
on	O
the	O
idnucible	O
form	O
of	O
cyclooxygnease	O
2	O
.	O

The	O
aucte	O
cytoyltic	O
hepaittis	O
occurred	O
rapidly	O
after	O
meolxicam	B-Chemical
adminisrtation	O
and	O
was	O
associated	O
with	O
the	O
dveelopment	O
of	O
antinucelar	O
anitbodies	O
suggesting	O
a	O
hypersnesitivity	O
mechainsm	O
.	O

This	O
first	O
csae	O
of	O
melxoicam	B-Chemical
related	O
lievr	O
toixcity	O
demonstrates	O
the	O
potetnial	O
of	O
this	O
durg	O
to	O
idnuce	O
hpeatic	O
daamge	O
.	O

Inductoin	O
of	O
apoptsois	O
by	O
remoxirpide	B-Chemical
metaboliets	O
in	O
H6L0	O
and	O
C3D4	O
+	O
/	O
C1D9	O
-	O
hmuan	O
bnoe	O
marrow	O
progneitor	O
clels	O
:	O
potenital	O
relevance	O
to	O
rmeoxipride	B-Chemical
-	O
inudced	O
aplasitc	O
aenmia	O
.	O

The	O
antipsychtoic	O
aegnt	O
,	O
remoxiprdie	B-Chemical
[	O
(	B-Chemical
S	I-Chemical
)	I-Chemical
-	I-Chemical
(	I-Chemical
-	I-Chemical
)	I-Chemical
-	I-Chemical
3	I-Chemical
-	I-Chemical
bormo	I-Chemical
-	I-Chemical
N	I-Chemical
-	I-Chemical
[	I-Chemical
(	I-Chemical
1	I-Chemical
-	I-Chemical
ehtyl	I-Chemical
-	I-Chemical
2	I-Chemical
-	I-Chemical
pryrolidinyl	I-Chemical
)	I-Chemical
mehtyl	I-Chemical
]	I-Chemical
-	I-Chemical
2	I-Chemical
,	I-Chemical
6	I-Chemical
-	I-Chemical
dmiethoxybenz	I-Chemical
amdie	I-Chemical
]	O
has	O
been	O
associated	O
with	O
acquired	O
aplatsic	O
aneima	O
.	O

We	O
have	O
examined	O
the	O
ability	O
of	O
rmeoxipride	B-Chemical
,	O
three	O
pyrroildine	B-Chemical
rnig	O
metaoblites	O
and	O
five	O
armoatic	O
rnig	O
metaboliets	O
of	O
the	O
paernt	O
copmound	O
to	O
inudce	O
apoptsois	O
in	O
H6L0	O
cells	O
and	O
huamn	O
bnoe	O
mrarow	O
prgoenitor	O
(	O
HMBP	O
)	O
cells	O
.	O

Clels	O
were	O
terated	O
for	O
0	O
-	O
24	O
h	O
with	O
each	O
cmopound	O
(	O
0	O
-	O
200	O
microM	O
)	O
.	O

Appotosis	O
was	O
assessed	O
by	O
fluroescence	O
microscpoy	O
in	O
Hoecsht	B-Chemical
33342	I-Chemical
-	O
and	O
prpoidium	B-Chemical
idoide	I-Chemical
staiend	O
clel	O
sapmles	O
.	O

Reuslts	O
were	O
confirmed	O
by	O
deetrmination	O
of	O
internucleosoaml	O
DNA	O
fragmenattion	O
using	O
gel	O
eelctrophoresis	O
for	O
H6L0	O
clel	O
sampels	O
and	O
terimnal	O
deoxyuncleotidyl	O
transefrase	O
asasy	O
in	O
HMBP	O
cells	O
.	O

The	O
catecohl	B-Chemical
and	O
hydrqouinone	B-Chemical
meatbolites	O
,	O
NCQ346	B-Chemical
and	O
NC3Q44	B-Chemical
,	O
indcued	O
appotosis	O
in	O
H6L0	O
and	O
HMBP	O
cells	O
in	O
a	O
tmie	O
-	O
and	O
concetnration	O
dependnet	O
manner	O
,	O
while	O
the	O
pheonls	B-Chemical
,	O
NRC181	O
,	O
FLA783	O
,	O
and	O
FLA977	B-Chemical
,	O
and	O
the	O
derivatvies	O
formed	O
by	O
oxidtaion	O
of	O
the	O
pyrroildine	B-Chemical
rnig	O
,	O
FAL838	O
,	O
NMC001	O
,	O
and	O
NCL118	O
,	O
had	O
no	O
efefct	O
.	O

No	O
necroiss	O
was	O
observed	O
in	O
cells	O
traeted	O
with	O
NC4Q36	B-Chemical
but	O
NCQ434	B-Chemical
had	O
a	O
biphaisc	O
effect	O
in	O
both	O
clel	O
types	O
,	O
inudcing	O
appotosis	O
at	O
loewr	O
conecntrations	O
and	O
necorsis	O
at	O
hgiher	O
concentrtaions	O
.	O

These	O
dtaa	O
show	O
that	O
the	O
caetchol	B-Chemical
and	O
hyrdoquinone	B-Chemical
metaboiltes	O
of	O
remoixpride	B-Chemical
have	O
direct	O
toixc	O
effects	O
in	O
H6L0	O
and	O
HMBP	O
clels	O
,	O
leading	O
to	O
aopptosis	O
,	O
while	O
the	O
pehnol	B-Chemical
metaboiltes	O
were	O
ianctive	O
.	O

Similarly	O
,	O
benezne	B-Chemical
-	O
derived	O
catecohl	B-Chemical
and	O
hydroquinnoe	B-Chemical
,	O
but	O
not	O
pheonl	B-Chemical
,	O
inudce	O
apopotsis	O
in	O
HMBP	O
cells	O
[	O
Mroan	O
et	O
al	O
.	O
,	O
Mol	O
.	O
Phamracol	O
.	O
,	O
50	O
(	O
1996	O
)	O
610	O
-	O
615	O
]	O
.	O

We	O
propose	O
that	O
remoxpiride	B-Chemical
and	O
benezne	B-Chemical
may	O
indcue	O
aplsatic	O
aenmia	O
via	O
porduction	O
of	O
similar	O
reacitve	O
metabolties	O
and	O
that	O
the	O
ability	O
of	O
NQC436	B-Chemical
and	O
NQC344	B-Chemical
to	O
idnuce	O
appotosis	O
in	O
HMBP	O
clels	O
may	O
contribute	O
to	O
the	O
mcehanism	O
underlying	O
acquired	O
aplsatic	O
aenmia	O
that	O
has	O
been	O
associated	O
with	O
remoixpride	B-Chemical
.	O

Synhtesis	O
and	O
preliminary	O
pharmacologiacl	O
invesitgations	O
of	O
1	B-Chemical
-	I-Chemical
(	I-Chemical
1	I-Chemical
,	I-Chemical
2	I-Chemical
-	I-Chemical
dihdyro	I-Chemical
-	I-Chemical
2	I-Chemical
-	I-Chemical
acenapthhylenyl	I-Chemical
)	I-Chemical
piperaizne	I-Chemical
deriavtives	O
as	O
ptoential	O
aytpical	O
antipsycohtic	O
agetns	O
in	O
mcie	O
.	O

In	O
resaerch	O
towards	O
the	O
deveolpment	O
of	O
new	O
atypiacl	O
antispychotic	O
agetns	O
,	O
one	O
strategy	O
is	O
that	O
the	O
dopamniergic	O
sysetm	O
can	O
be	O
modluated	O
through	O
manipluation	O
of	O
the	O
seortonergic	O
sysetm	O
.	O

The	O
sytnhesis	O
and	O
preliminary	O
phamracological	O
evaulation	O
of	O
a	O
series	O
of	O
ptoential	O
atypiacl	O
antpisychotic	O
agnets	O
based	O
on	O
the	O
srtucture	O
of	O
1	B-Chemical
-	I-Chemical
(	I-Chemical
1	I-Chemical
,	I-Chemical
2	I-Chemical
-	I-Chemical
diyhdro	I-Chemical
-	I-Chemical
2	I-Chemical
-	I-Chemical
acenapthhylenyl	I-Chemical
)	I-Chemical
pipreazine	I-Chemical
(	O
7	O
)	O
is	O
described	O
.	O

Copmound	O
7e	O
,	O
5	B-Chemical
-	I-Chemical
{	I-Chemical
2	I-Chemical
-	I-Chemical
[	I-Chemical
4	I-Chemical
-	I-Chemical
(	I-Chemical
1	I-Chemical
,	I-Chemical
2	I-Chemical
-	I-Chemical
dihdyro	I-Chemical
-	I-Chemical
2	I-Chemical
-	I-Chemical
acenpahthylenyl	I-Chemical
)	I-Chemical
pipreazinyl	I-Chemical
]	I-Chemical
etyhl	I-Chemical
}	I-Chemical
-	I-Chemical
2	I-Chemical
,	I-Chemical
3	I-Chemical
-	I-Chemical
dhiy	I-Chemical
dro	I-Chemical
-	I-Chemical
1H	I-Chemical
-	I-Chemical
inodl	I-Chemical
-	I-Chemical
2	I-Chemical
-	I-Chemical
one	I-Chemical
,	O
from	O
this	O
series	O
showed	O
significant	O
affinities	O
at	O
the	O
5	O
-	O
H1TA	O
and	O
5	O
-	O
H2TA	O
reecptors	O
and	O
moedrate	O
afifnity	O
at	O
the	O
D2	O
recpetor	O
.	O

7e	O
exhibits	O
a	O
high	O
rveersal	O
of	O
cataelpsy	O
induecd	O
by	O
halpoeridol	B-Chemical
indicating	O
its	O
atyipcal	O
antipsycohtic	O
nature	O
.	O

Sub	O
-	O
crhonic	O
inhiibtion	O
of	O
ntiric	B-Chemical
-	I-Chemical
oixde	I-Chemical
syntehsis	O
mdoifies	O
halopeirdol	B-Chemical
-	O
idnuced	O
catalpesy	O
and	O
the	O
number	O
of	O
NDAPH	B-Chemical
-	O
daiphorase	O
nuerons	O
in	O
mcie	O
.	O

RATINOALE	O
:	O
NG	B-Chemical
-	I-Chemical
nirto	I-Chemical
-	I-Chemical
L	I-Chemical
-	I-Chemical
argniine	I-Chemical
(	O
L	B-Chemical
-	I-Chemical
NAORG	I-Chemical
)	O
,	O
an	O
inhibtior	O
of	O
ntiric	B-Chemical
-	I-Chemical
oixde	I-Chemical
sytnhase	O
(	O
NOS	O
)	O
,	O
idnuces	O
catlaepsy	O
in	O
mcie	O
.	O

This	O
effect	O
undergoes	O
raipd	O
tolernace	O
,	O
showing	O
a	O
significant	O
dcerease	O
after	O
2	O
dyas	O
of	O
sub	O
-	O
chornic	O
L	B-Chemical
-	I-Chemical
NORAG	I-Chemical
teratment	O
.	O

Nitirc	B-Chemical
oxdie	I-Chemical
(	O
NO	B-Chemical
)	O
has	O
been	O
shown	O
to	O
infulence	O
doapminergic	O
neruotransmission	O
in	O
the	O
stritaum	O
.	O

Neuroletpic	O
drgus	O
such	O
as	O
halopeirdol	B-Chemical
,	O
which	O
bolck	O
dopamnie	B-Chemical
recpetors	O
,	O
also	O
cause	O
catalpesy	O
in	O
roednts	O
.	O

OBJECTIEVS	O
:	O
To	O
invetsigate	O
the	O
effects	O
of	O
subchroinc	O
L	B-Chemical
-	I-Chemical
NORAG	I-Chemical
treatmnet	O
in	O
haloperiodl	B-Chemical
-	O
idnuced	O
catalpesy	O
and	O
the	O
number	O
of	O
NOS	O
nuerons	O
in	O
areas	O
related	O
to	O
mootr	O
contorl	O
.	O

METHODS	O
:	O
Mlae	O
albnio	O
Swsis	O
mcie	O
were	O
terated	O
sub	O
-	O
chronically	O
(	O
twice	O
a	O
day	O
for	O
4	O
dyas	O
)	O
with	O
L	B-Chemical
-	I-Chemical
NORAG	I-Chemical
(	O
40	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
or	O
haolperidol	B-Chemical
(	O
1	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
.	O

Caatlepsy	O
was	O
eavluated	O
at	O
the	O
beginning	O
and	O
the	O
end	O
of	O
the	O
treatmetns	O
.	O

Rdeuced	O
nicotniamide	B-Chemical
adeinne	I-Chemical
dinucleoitde	I-Chemical
phsophate	I-Chemical
-	O
diapohrase	O
(	O
NDAPH	B-Chemical
-	O
d	O
)	O
histochmeistry	O
was	O
also	O
employed	O
to	O
visualize	O
NOS	O
as	O
an	O
index	O
of	O
enyzme	O
expresison	O
in	O
mcie	O
brian	O
reigons	O
related	O
to	O
mootr	O
cnotrol	O
.	O

RSEULTS	O
:	O
L	B-Chemical
-	I-Chemical
NORAG	I-Chemical
sub	O
-	O
chroinc	O
adminitsration	O
produced	O
tolearnce	O
of	O
L	B-Chemical
-	I-Chemical
NAORG	I-Chemical
and	O
of	O
haolperidol	B-Chemical
-	O
inudced	O
catalespy	O
.	O

It	O
also	O
idnuced	O
an	O
icnrease	O
in	O
the	O
number	O
of	O
NDAPH	B-Chemical
-	O
d	O
-	O
positvie	O
cells	O
in	O
the	O
dorasl	O
part	O
of	O
the	O
cauadte	O
and	O
accumbens	O
nculei	O
comapred	O
with	O
haloperiodl	B-Chemical
and	O
in	O
the	O
pdeunculopontine	O
tegmnetal	O
nulceus	O
comapred	O
with	O
salnie	O
.	O

In	O
contrast	O
,	O
there	O
was	O
a	O
dercease	O
in	O
NDAPH	B-Chemical
-	O
d	O
neuorn	O
number	O
in	O
the	O
substnatia	O
nirga	O
,	O
pras	O
comapcta	O
in	O
both	O
halopeirdol	B-Chemical
-	O
treaetd	O
and	O
L	B-Chemical
-	I-Chemical
NORAG	I-Chemical
-	O
traeted	O
anmials	O
.	O

CONLCUSIONS	O
:	O
The	O
rseults	O
give	O
further	O
support	O
to	O
the	O
hypohtesis	O
that	O
NO	B-Chemical
plays	O
a	O
role	O
in	O
mootr	O
behavoir	O
cnotrol	O
and	O
suggest	O
that	O
it	O
may	O
take	O
part	O
in	O
the	O
syanptic	O
cahnges	O
produced	O
by	O
antipyschotic	O
treatemnt	O
.	O

Prolnoged	O
lfet	O
ventircular	O
dyfsunction	O
occurs	O
in	O
ptaients	O
with	O
coronray	O
artrey	O
dsiease	O
after	O
both	O
dboutamine	B-Chemical
and	O
eexrcise	O
induecd	O
mycoardial	O
iscahemia	O
.	O

OBJECITVE	O
:	O
To	O
determine	O
whether	O
phamracological	O
strses	O
leads	O
to	O
prloonged	O
but	O
reversible	O
lfet	O
ventricluar	O
dyfsunction	O
in	O
paitents	O
with	O
cornoary	O
atrery	O
disaese	O
,	O
similar	O
to	O
that	O
seen	O
after	O
eexrcise	O
.	O

DESIGN	O
:	O
A	O
randoimsed	O
crossvoer	O
stduy	O
of	O
recvoery	O
tmie	O
of	O
sysotlic	O
and	O
disatolic	O
lfet	O
ventriuclar	O
functoin	O
after	O
exericse	O
and	O
dobuatmine	B-Chemical
idnuced	O
ischaeima	O
.	O

SUBJECTS	O
:	O
10	O
paitents	O
with	O
satble	O
anigna	O
,	O
angiogrpahically	O
proven	O
coroanry	O
artrey	O
dsiease	O
,	O
and	O
nromal	O
