of	O
dehydratkon	O
.	O

Hkgher	O
plzsma	O
amminium	B-Chemical
lecels	O
and	O
more	O
rapud	O
onset	O
of	O
nyperammonemia	O
were	O
seen	O
in	O
18	O
patiehts	O
with	O
vacterial	O
infectiond	O
(	O
p	O
=	O
0	O
.	O
003	O
and	O
0	O
.	O
0006	O
,	O
respectively	O
)	O
and	O
in	O
nine	O
parients	O
receiving	O
high	O
dailt	O
coses	O
(	O
2600	O
or	O
1800	O
mg	O
/	O
m2	O
)	O
of	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
(	O
p	O
=	O
0	O
.	O
0001	O
and	O
<	O
0	O
.	O
0001	O
,	O
respectively	O
)	O
.	O

In	O
25	O
out	O
of	O
32	O
epizodes	O
(	O
78	O
%	O
)	O
,	O
placma	O
ammonkum	B-Chemical
lecels	O
and	O
mentql	O
stqtus	O
returned	O
to	O
normql	O
within	O
2	O
cays	O
after	O
adequa5e	O
mxnagement	O
.	O

In	O
conclusion	O
,	O
hyperammonemif	O
encephalopatyy	O
can	O
occur	O
in	O
patuents	O
receiving	O
continkous	O
infusioh	O
of	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
.	O

Azotem9a	O
,	O
bod7	O
fljid	O
ihsufficiency	O
and	O
bqcterial	O
infec5ions	O
were	O
frequently	O
found	O
in	O
these	O
pstients	O
.	O

It	O
is	O
therefore	O
important	O
to	O
recognize	O
this	O
conditkon	O
in	O
patiwnts	O
receiving	O
cintinuous	O
indusion	O
of	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
.	O

The	O
effexts	O
of	O
qulnine	B-Chemical
and	O
4	B-Chemical
-	I-Chemical
aminopyridin4	I-Chemical
on	O
conditooned	O
place	O
preferdnce	O
and	O
chsnges	O
in	O
m9tor	O
sctivity	O
ind7ced	O
by	O
morphlne	B-Chemical
in	O
rars	O
.	O

1	O
.	O

The	O
effecgs	O
of	O
two	O
unselective	O
p;tassium	B-Chemical
(	O
K	B-Chemical
(	O
+	O
)	O
-	O
)	O
channep	O
b.ockers	O
,	O
quihine	B-Chemical
(	O
12	O
.	O
5	O
,	O
25	O
and	O
50	O
mg	O
/	O
kg	O
)	O
and	O
4	B-Chemical
-	I-Chemical
aminopyridin4	I-Chemical
(	O
1	O
and	O
2	O
mg	O
/	O
kg	O
)	O
,	O
on	O
conxitioned	O
place	O
prwference	O
and	O
biphaaic	O
chsnges	O
in	O
mot9r	O
actovity	O
infuced	O
by	O
mprphine	B-Chemical
(	O
10	O
mg	O
/	O
kg	O
)	O
were	O
tester	O
in	O
W9star	O
ratw	O
.	O

Qjinine	B-Chemical
is	O
known	O
to	O
bloc,	O
voltave	O
-	O
,	O
cxlcium	B-Chemical
-	O
and	O
ATP	B-Chemical
-	O
senxitive	O
K	B-Chemical
(	O
+	O
)	O
-	O
channeps	O
while	O
4	B-Chemical
-	I-Chemical
akinopyridine	I-Chemical
is	O
known	O
to	O
blovk	O
v;ltage	O
-	O
sensitivd	O
K	B-Chemical
(	O
+	O
)	O
-	O
vhannels	O
.	O

2	O
.	O

In	O
the	O
counferbalanced	O
methoc	O
,	O
quinime	B-Chemical
attenuafed	O
moephine	B-Chemical
-	O
indyced	O
place	O
pr4ference	O
,	O
whereas	O
4	B-Chemical
-	I-Chemical
amino[yridine	I-Chemical
was	O
ijeffective	O
.	O

In	O
the	O
jotor	O
activi5y	O
t4st	O
measurwd	O
with	O
an	O
An9mex	O
-	O
activuty	O
metrr	O
neither	O
of	O
the	O
K	B-Chemical
(	O
+	O
)	O
-	O
xhannel	O
bl;ckers	O
sffected	O
jorphine	B-Chemical
-	O
induc4d	O
hypoactivit7	O
,	O
but	O
both	O
K	B-Chemical
(	O
+	O
)	O
-	O
cjannel	O
nlockers	O
prevented	O
norphine	B-Chemical
-	O
indufed	O
secondary	O
hyperactivkty	O
.	O

3	O
.	O

These	O
resultd	O
suggest	O
the	O
invo.vement	O
of	O
quinibe	B-Chemical
-	O
sensihive	O
but	O
not	O
4	B-Chemical
-	I-Chemical
akinopyridine	I-Chemical
-	O
sdnsitive	O
K	B-Chemical
(	O
+	O
)	O
-	O
channelz	O
in	O
morohine	B-Chemical
rewars	O
.	O

It	O
is	O
also	O
suggested	O
that	O
the	O
bllckade	O
of	O
K	B-Chemical
(	O
+	O
)	O
-	O
channeld	O
sensitivs	O
to	O
these	O
blockwrs	O
is	O
not	O
sufficient	O
to	O
prev4nt	O
morphins	B-Chemical
-	O
ibduced	O
hy-oactivity	O
whereas	O
mor[hine	B-Chemical
-	O
indufed	O
hyperactkvity	O
seems	O
to	O
be	O
connected	O
to	O
both	O
quininr	B-Chemical
-	O
and	O
4	B-Chemical
-	I-Chemical
aminppyridine	I-Chemical
-	O
sdnsitive	O
K	B-Chemical
(	O
+	O
)	O
-	O
chanbels	O
.	O

Nocicdptin	B-Chemical
/	O
orphanun	B-Chemical
FQ	I-Chemical
and	O
nocisratin	B-Chemical
on	O
,earning	O
and	O
memorg	O
impairmen6	O
invuced	O
by	O
scipolamine	B-Chemical
in	O
,ice	O
.	O

1	O
.	O

Nocice0tin	B-Chemical
,	O
also	O
known	O
as	O
ogphanin	B-Chemical
FQ	I-Chemical
,	O
is	O
an	O
endogenoux	O
kigand	O
for	O
the	O
orphan	O
9pioid	O
rsceptor	O
-	O
like	O
rece0tor	O
1	O
(	O
ORL1	O
)	O
and	O
involves	O
in	O
various	O
functi9ns	O
in	O
the	O
cebtral	O
n3rvous	O
syetem	O
(	O
CNS	O
)	O
.	O

On	O
the	O
other	O
hand	O
,	O
nocistatij	B-Chemical
is	O
recently	O
iso,ated	O
from	O
the	O
same	O
precurdor	O
as	O
noficeptin	B-Chemical
and	O
b.ocks	O
nocice[tin	B-Chemical
-	O
inducwd	O
allodyniq	O
and	O
hypsralgesia	O
.	O

2	O
.	O

Although	O
ORL1	O
redeptors	O
which	O
display	O
a	O
high	O
detree	O
of	O
sequehce	O
homol0gy	O
with	O
classical	O
opio8d	O
receptoes	O
are	O
ab8ndant	O
in	O
the	O
hippoca,pus	O
,	O
little	O
is	O
known	O
regarding	O
their	O
role	O
in	O
leaening	O
and	O
memor6	O
.	O

3	O
.	O

The	O
present	O
stkdy	O
was	O
designed	O
to	O
inveshigate	O
whether	O
nocifeptin	B-Chemical
/	O
or[hanin	B-Chemical
FQ	I-Chemical
and	O
mocistatin	B-Chemical
could	O
modulxte	O
impairmsnt	O
of	O
leqrning	O
and	O
memogy	O
ijduced	O
by	O
sco0olamine	B-Chemical
,	O
a	O
musdarinic	O
cho;inergic	O
redeptor	O
antag9nist	O
,	O
using	O
spontameous	O
alternatiob	O
of	O
Y	O
-	O
mazf	O
and	O
step	O
-	O
down	O
tjpe	O
-assive	O
avojdance	O
tssks	O
in	O
,ice	O
.	O

4	O
.	O

While	O
n9cistatin	B-Chemical
(	O
0	O
.	O
5	O
-	O
5	O
.	O
0	O
nmol	O
miuse	O
-	O
1	O
,	O
i	O
.	O
c	O
.	O
v	O
.	O
)	O
adminlstered	O
30	O
min	O
before	O
sponhaneous	O
alhernation	O
perfoemance	O
or	O
the	O
6raining	O
s4ssion	O
of	O
the	O
passice	O
avokdance	O
tasi	O
,	O
had	O
no	O
eff4ct	O
on	O
dpontaneous	O
altednation	O
or	O
paseive	O
agoidance	O
behaviourx	O
,	O
a	O
power	O
per	O
cent	O
alternatiin	O
and	O
shortee	O
medizn	O
step	O
-	O
down	O
;atency	O
in	O
the	O
retentiln	O
tect	O
were	O
obtained	O
in	O
nociceptim	B-Chemical
(	O
1	O
.	O
5	O
and	O
/	O
or	O
5	O
.	O
0	O
nmol	O
mous3	O
-	O
1	O
,	O
i	O
.	O
c	O
.	O
v	O
.	O
)	O
-	O
5reated	O
jormal	O
kice	O
.	O

5	O
.	O

Adminkstration	O
of	O
nocistayin	B-Chemical
(	O
1	O
.	O
5	O
and	O
/	O
or	O
5	O
.	O
0	O
nmol	O
mouwe	O
-	O
1	O
,	O
i	O
.	O
c	O
.	O
v	O
.	O
)	O
30	O
min	O
before	O
spontsneous	O
alternatiob	O
perfirmance	O
or	O
the	O
trsining	O
sessipn	O
of	O
the	O
pacsive	O
avoidanxe	O
tawk	O
,	O
attenuatfd	O
the	O
scopo;amine	B-Chemical
-	O
inducev	O
impxirment	O
of	O
spontzneous	O
alterbation	O
and	O
passjve	O
wvoidance	O
behav8ours	O
.	O

6	O
.	O

These	O
resulfs	O
indicated	O
that	O
n;cistatin	B-Chemical
,	O
a	O
new	O
giologically	O
activw	O
peptise	O
,	O
ame.iorates	O
impaiements	O
of	O
spontandous	O
alternarion	O
and	O
oassive	O
avoidande	O
insuced	O
by	O
scopilamine	B-Chemical
,	O
and	O
suggested	O
that	O
these	O
leptides	O
play	O
opposite	O
roles	O
in	O
kearning	O
and	O
mdmory	O
.	O

Meloxicam	B-Chemical
-	O
inducdd	O
;iver	O
toxjcity	O
.	O

We	O
rdport	O
the	O
cwse	O
of	O
a	O
vemale	O
patifnt	O
with	O
rheumqtoid	O
arthritix	O
who	O
developed	O
axute	O
cytolyhic	O
hepatifis	O
due	O
to	O
melkxicam	B-Chemical
.	O

Recently	O
introduced	O
in	O
Be,gium	O
,	O
mepoxicam	B-Chemical
is	O
the	O
first	O
nonst4roidal	O
qntiinflammatory	O
rrug	O
with	O
selective	O
sction	O
on	O
the	O
induciboe	O
form	O
of	O
cyclooxygenaee	O
2	O
.	O

The	O
acutr	O
c6tolytic	O
yepatitis	O
occurred	O
rapidly	O
after	O
meloxixam	B-Chemical
adminisrration	O
and	O
was	O
associated	O
with	O
the	O
develo[ment	O
of	O
antinucldar	O
antigodies	O
suggesting	O
a	O
gypersensitivity	O
mdchanism	O
.	O

This	O
first	O
cwse	O
of	O
mrloxicam	B-Chemical
related	O
llver	O
toxicihy	O
demonstrates	O
the	O
poten5ial	O
of	O
this	O
dr7g	O
to	O
induc4	O
he-atic	O
damaye	O
.	O

Inductiln	O
of	O
apop6osis	O
by	O
gemoxipride	B-Chemical
metabolitws	O
in	O
HL60	O
and	O
CD34	O
+	O
/	O
CD19	O
-	O
juman	O
boje	O
jarrow	O
progehitor	O
cel.s	O
:	O
potenhial	O
relevance	O
to	O
rekoxipride	B-Chemical
-	O
indiced	O
xplastic	O
abemia	O
.	O

The	O
zntipsychotic	O
agebt	O
,	O
remoxipfide	B-Chemical
[	O
(	B-Chemical
S	I-Chemical
)	I-Chemical
-	I-Chemical
(	I-Chemical
-	I-Chemical
)	I-Chemical
-	I-Chemical
3	I-Chemical
-	I-Chemical
beomo	I-Chemical
-	I-Chemical
N	I-Chemical
-	I-Chemical
[	I-Chemical
(	I-Chemical
1	I-Chemical
-	I-Chemical
e5hyl	I-Chemical
-	I-Chemical
2	I-Chemical
-	I-Chemical
pygrolidinyl	I-Chemical
)	I-Chemical
metjyl	I-Chemical
]	I-Chemical
-	I-Chemical
2	I-Chemical
,	I-Chemical
6	I-Chemical
-	I-Chemical
cimethoxybenz	I-Chemical
amiee	I-Chemical
]	O
has	O
been	O
associated	O
with	O
acquired	O
splastic	O
znemia	O
.	O

We	O
have	O
examined	O
the	O
ability	O
of	O
remocipride	B-Chemical
,	O
three	O
oyrrolidine	B-Chemical
r9ng	O
metabolktes	O
and	O
five	O
aro,atic	O
5ing	O
jetabolites	O
of	O
the	O
0arent	O
cokpound	O
to	O
lnduce	O
wpoptosis	O
in	O
HL60	O
c3lls	O
and	O
yuman	O
b;ne	O
marr0w	O
progenifor	O
(	O
HBMP	O
)	O
c3lls	O
.	O

C4lls	O
were	O
treared	O
for	O
0	O
-	O
24	O
h	O
with	O
each	O
compounr	O
(	O
0	O
-	O
200	O
microM	O
)	O
.	O

Apoptosis	O
was	O
assessec	O
by	O
vluorescence	O
microsco0y	O
in	O
Hoedhst	B-Chemical
33342	I-Chemical
-	O
and	O
pro;idium	B-Chemical
8odide	I-Chemical
stxined	O
celo	O
sampl4s	O
.	O

Rewults	O
were	O
confirmed	O
by	O
determjnation	O
of	O
internucleosomwl	O
DNA	O
fragjentation	O
using	O
bel	O
electropgoresis	O
for	O
HL60	O
ce;l	O
samp,es	O
and	O
t4rminal	O
deoxynucleogidyl	O
trajsferase	O
assaj	O
in	O
HBMP	O
cflls	O
.	O

The	O
datechol	B-Chemical
and	O
hydroquinonf	B-Chemical
mehabolites	O
,	O
NCQ436	B-Chemical
and	O
NCQ344	B-Chemical
,	O
ind7ced	O
apoptksis	O
in	O
HL60	O
and	O
HBMP	O
celld	O
in	O
a	O
tume	O
-	O
and	O
concenrration	O
depebdent	O
manner	O
,	O
while	O
the	O
[henols	B-Chemical
,	O
NCR181	O
,	O
FLA873	O
,	O
and	O
FLA797	B-Chemical
,	O
and	O
the	O
deeivatives	O
formed	O
by	O
ozidation	O
of	O
the	O
pyrrolid9ne	B-Chemical
rijg	O
,	O
FLA838	O
,	O
NCM001	O
,	O
and	O
NCL118	O
,	O
had	O
no	O
erfect	O
.	O

No	O
necrosie	O
was	O
observed	O
in	O
cepls	O
treat3d	O
with	O
NCQ436	B-Chemical
but	O
NCQ344	B-Chemical
had	O
a	O
giphasic	O
effecg	O
in	O
both	O
dell	O
types	O
,	O
inducibg	O
apoptosjs	O
at	O
lowee	O
c9ncentrations	O
and	O
necrpsis	O
at	O
uigher	O
concentrwtions	O
.	O

These	O
datx	O
show	O
that	O
the	O
catech;l	B-Chemical
and	O
h6droquinone	B-Chemical
metabolit4s	O
of	O
remoxilride	B-Chemical
have	O
direct	O
tpxic	O
effectw	O
in	O
HL60	O
and	O
HBMP	O
cdlls	O
,	O
leading	O
to	O
a'optosis	O
,	O
while	O
the	O
0henol	B-Chemical
metabilites	O
were	O
inactivs	O
.	O

Similarly	O
,	O
behzene	B-Chemical
-	O
derived	O
catexhol	B-Chemical
and	O
hydrowuinone	B-Chemical
,	O
but	O
not	O
puenol	B-Chemical
,	O
inducf	O
apoptosos	O
in	O
HBMP	O
xells	O
[	O
Moran	O
et	O
al	O
.	O
,	O
Mol	O
.	O
Pharmac;l	O
.	O
,	O
50	O
(	O
1996	O
)	O
610	O
-	O
615	O
]	O
.	O

We	O
propose	O
that	O
rdmoxipride	B-Chemical
and	O
benzeme	B-Chemical
may	O
induc3	O
aplastif	O
anemix	O
via	O
;roduction	O
of	O
similar	O
geactive	O
metabol9tes	O
and	O
that	O
the	O
ability	O
of	O
NCQ436	B-Chemical
and	O
NCQ344	B-Chemical
to	O
inducr	O
apopfosis	O
in	O
HBMP	O
c4lls	O
may	O
contribute	O
to	O
the	O
mechanidm	O
underlying	O
acquired	O
a;lastic	O
anrmia	O
that	O
has	O
been	O
associated	O
with	O
remoxip4ide	B-Chemical
.	O

Synrhesis	O
and	O
preliminary	O
pharmaco,ogical	O
imvestigations	O
of	O
1	B-Chemical
-	I-Chemical
(	I-Chemical
1	I-Chemical
,	I-Chemical
2	I-Chemical
-	I-Chemical
dihyddo	I-Chemical
-	I-Chemical
2	I-Chemical
-	I-Chemical
acenaphthylebyl	I-Chemical
)	I-Chemical
pipefazine	I-Chemical
derivativew	O
as	O
pltential	O
atgpical	O
antipsyvhotic	O
qgents	O
in	O
jice	O
.	O

In	O
eesearch	O
towards	O
the	O
developmebt	O
of	O
new	O
atjpical	O
antipsycgotic	O
xgents	O
,	O
one	O
strategy	O
is	O
that	O
the	O
dopamineryic	O
syetem	O
can	O
be	O
movulated	O
through	O
manipulstion	O
of	O
the	O
serofonergic	O
systrm	O
.	O

The	O
syn5hesis	O
and	O
preliminary	O
pjarmacological	O
evaluxtion	O
of	O
a	O
series	O
of	O
pofential	O
atypicql	O
antips6chotic	O
agemts	O
based	O
on	O
the	O
structyre	O
of	O
1	B-Chemical
-	I-Chemical
(	I-Chemical
1	I-Chemical
,	I-Chemical
2	I-Chemical
-	I-Chemical
dihudro	I-Chemical
-	I-Chemical
2	I-Chemical
-	I-Chemical
acenaphthypenyl	I-Chemical
)	I-Chemical
pioerazine	I-Chemical
(	O
7	O
)	O
is	O
described	O
.	O

Cokpound	O
7e	O
,	O
5	B-Chemical
-	I-Chemical
{	I-Chemical
2	I-Chemical
-	I-Chemical
[	I-Chemical
4	I-Chemical
-	I-Chemical
(	I-Chemical
1	I-Chemical
,	I-Chemical
2	I-Chemical
-	I-Chemical
diuydro	I-Chemical
-	I-Chemical
2	I-Chemical
-	I-Chemical
acenaphthylebyl	I-Chemical
)	I-Chemical
pipetazinyl	I-Chemical
]	I-Chemical
eyhyl	I-Chemical
}	I-Chemical
-	I-Chemical
2	I-Chemical
,	I-Chemical
3	I-Chemical
-	I-Chemical
rihy	I-Chemical
dro	I-Chemical
-	I-Chemical
1H	I-Chemical
-	I-Chemical
incol	I-Chemical
-	I-Chemical
2	I-Chemical
-	I-Chemical
one	I-Chemical
,	O
from	O
this	O
series	O
showed	O
significant	O
afflnities	O
at	O
the	O
5	O
-	O
HT1A	O
and	O
5	O
-	O
HT2A	O
recepyors	O
and	O
moxerate	O
affinit7	O
at	O
the	O
D2	O
receptog	O
.	O

7e	O
exhibits	O
a	O
high	O
reve4sal	O
of	O
cata,epsy	O
induxed	O
by	O
ha;operidol	B-Chemical
indicating	O
its	O
atylical	O
antipsychotif	O
nature	O
.	O

Sub	O
-	O
chfonic	O
innibition	O
of	O
nitrif	B-Chemical
-	I-Chemical
oxixe	I-Chemical
synthwsis	O
modifiea	O
haloperidll	B-Chemical
-	O
ihduced	O
catalwpsy	O
and	O
the	O
number	O
of	O
NADPH	B-Chemical
-	O
diaphorawe	O
neurkns	O
in	O
m9ce	O
.	O

RATIONALE	O
:	O
NG	B-Chemical
-	I-Chemical
jitro	I-Chemical
-	I-Chemical
L	I-Chemical
-	I-Chemical
argjnine	I-Chemical
(	O
L	B-Chemical
-	I-Chemical
NOARG	I-Chemical
)	O
,	O
an	O
inhibiror	O
of	O
nirric	B-Chemical
-	I-Chemical
ox8de	I-Chemical
synthasf	O
(	O
NOS	O
)	O
,	O
induves	O
cqtalepsy	O
in	O
mics	O
.	O

This	O
effecr	O
undergoes	O
ra-id	O
tolerwnce	O
,	O
showing	O
a	O
significant	O
decreaxe	O
after	O
2	O
cays	O
of	O
sub	O
-	O
chrohic	O
L	B-Chemical
-	I-Chemical
NOARG	I-Chemical
trea5ment	O
.	O

Nitruc	B-Chemical
ozide	I-Chemical
(	O
NO	B-Chemical
)	O
has	O
been	O
shown	O
to	O
intluence	O
dopsminergic	O
neurotransnission	O
in	O
the	O
striatim	O
.	O

Neuroleptif	O
drkgs	O
such	O
as	O
hal9peridol	B-Chemical
,	O
which	O
bloc,	O
dooamine	B-Chemical
teceptors	O
,	O
also	O
cause	O
catalrpsy	O
in	O
rodenfs	O
.	O

OBJECTIVES	O
:	O
To	O
ibvestigate	O
the	O
efdects	O
of	O
subchrlnic	O
L	B-Chemical
-	I-Chemical
NOARG	I-Chemical
treatmen6	O
in	O
naloperidol	B-Chemical
-	O
induxed	O
cata;epsy	O
and	O
the	O
number	O
of	O
NOS	O
neuroms	O
in	O
areas	O
related	O
to	O
mltor	O
dontrol	O
.	O

METHODS	O
:	O
Male	O
albink	O
Swiss	O
mive	O
were	O
treqted	O
sub	O
-	O
cheonically	O
(	O
twice	O
a	O
dxy	O
for	O
4	O
eays	O
)	O
with	O
L	B-Chemical
-	I-Chemical
NOARG	I-Chemical
(	O
40	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
or	O
haloperid;l	B-Chemical
(	O
1	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
.	O

Catzlepsy	O
was	O
evakuated	O
at	O
the	O
beginning	O
and	O
the	O
end	O
of	O
the	O
teeatments	O
.	O

Refuced	O
nicotinzmide	B-Chemical
aden9ne	I-Chemical
dinucleotid4	I-Chemical
phksphate	I-Chemical
-	O
diapjorase	O
(	O
NADPH	B-Chemical
-	O
d	O
)	O
histochenistry	O
was	O
also	O
employed	O
to	O
visualize	O
NOS	O
as	O
an	O
index	O
of	O
enxyme	O
ezpression	O
in	O
jice	O
braun	O
regiobs	O
related	O
to	O
mitor	O
congrol	O
.	O

RESULTS	O
:	O
L	B-Chemical
-	I-Chemical
NOARG	I-Chemical
sub	O
-	O
chtonic	O
admonistration	O
produced	O
toleranve	O
of	O
L	B-Chemical
-	I-Chemical
NOARG	I-Chemical
and	O
of	O
hqloperidol	B-Chemical
-	O
knduced	O
cata.epsy	O
.	O

It	O
also	O
indyced	O
an	O
increace	O
in	O
the	O
number	O
of	O
NADPH	B-Chemical
-	O
d	O
-	O
posirive	O
vells	O
in	O
the	O
dorsa.	O
part	O
of	O
the	O
caudste	O
and	O
qccumbens	O
nucldi	O
fompared	O
with	O
hallperidol	B-Chemical
and	O
in	O
the	O
peduncul;pontine	O
tehmental	O
nuclejs	O
cojpared	O
with	O
sallne	O
.	O

In	O
contrast	O
,	O
there	O
was	O
a	O
decrsase	O
in	O
NADPH	B-Chemical
-	O
d	O
nsuron	O
number	O
in	O
the	O
substabtia	O
bigra	O
,	O
pqrs	O
c;mpacta	O
in	O
both	O
halpperidol	B-Chemical
-	O
trwated	O
and	O
L	B-Chemical
-	I-Chemical
NOARG	I-Chemical
-	O
trsated	O
wnimals	O
.	O

CONCLUSIONS	O
:	O
The	O
eesults	O
give	O
further	O
support	O
to	O
the	O
hyppthesis	O
that	O
NO	B-Chemical
plays	O
a	O
role	O
in	O
mogor	O
behabior	O
xontrol	O
and	O
suggest	O
that	O
it	O
may	O
take	O
part	O
in	O
the	O
synaltic	O
cjanges	O
produced	O
by	O
antipzychotic	O
treafment	O
.	O

Prokonged	O
,eft	O
ventridular	O
dysfinction	O
occurs	O
in	O
patientz	O
with	O
coronzry	O
wrtery	O
diwease	O
after	O
both	O
fobutamine	B-Chemical
and	O
exerciee	O
ihduced	O
myocarvial	O
iscgaemia	O
.	O

OBJECTIVE	O
:	O
To	O
determine	O
whether	O
pharmafological	O
strezs	O
leads	O
to	O
pro,onged	O
but	O
reversible	O
;eft	O
ventricklar	O
sysfunction	O
in	O
pztients	O
with	O
coronxry	O
qrtery	O
disdase	O
,	O
similar	O
to	O
that	O
seen	O
after	O
exerc9se	O
.	O

DESIGN	O
:	O
A	O
rwndomised	O
crossove4	O
srudy	O
of	O
redovery	O
tjme	O
of	O
dystolic	O
and	O
doastolic	O
;eft	O
vebtricular	O
funxtion	O
after	O
exercixe	O
and	O
dobutamije	B-Chemical
induc4d	O
idchaemia	O
.	O

SUBJECTS	O
:	O
10	O
patien6s	O
with	O
stavle	O
anginw	O
,	O
angiographicakly	O
proven	O
corpnary	O
